xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.8835,-43.01,239.8,59.89,18.6,456.7,714,25.44,0.5473,-0.9217,-2.112,100.2,76.89,55.48,56.15,-0.3736,15.31,55.01,-24.98,-8.763,-13.46,4.679,8.783,7.148,0.9876,0.1244,0.4704,1,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0.4257,0.7334,0.4651,0.1008,0.5766,0.4514,0.6745,0.2861,0.7278,0.8784,0.03356,0.7449,0.6919,0.8752,0.2412,3.479,160.1039,159.2937,159.5597,160.3284,159.9173,159.4347,159.5522,160.2125,160.6933,160.0613,85,694,69,2
0.5483,10.95,296.3,146,59.04,447.2,313.7,3.617,-1.596,1.694,-0.8095,149.8,126.5,38.68,25.73,22.11,37.09,59.73,-12.74,-22.11,0.6993,18.27,7.738,1.584,8.683,0.6588,0.1454,1,0,1,1,1,0,0,0,0,1,1,0,2,0,2,0.7268,0.3915,0.5731,0.3797,0.3684,0.7267,0.8551,0.6641,0.6451,0.5858,0.3271,0.2334,0.5804,0.77,0.2077,3.233,93.8507,93.6193,94.5891,94.62673,95.06863,94.58613,95.51483,96.36973,95.69143,94.83933,20,543,469,1
0.9061,-52.54,393.2,13.03,87.63,1513,124.3,22.61,-0.2493,-2.411,1.335,110,2.655,25.58,37.05,13.54,0.4484,34.84,7.243,5.981,-9.872,20.34,9.623,22.03,0.1415,0.8176,0.3456,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0.07344,0.6027,0.4889,0.8841,0.2093,0.6741,0.9612,0.8431,0.5932,0.6007,0.4923,0.6668,0.3848,0.257,0.5167,2.44,191.8743,191.2846,190.6572,191.3091,190.9185,191.0322,191.8132,192.5669,192.3889,191.5201,85,236,56,2
0.08757,-107.7,178.8,111.7,175.2,656.2,1427,8.629,-2.325,0.7217,0.1973,199.2,58.69,71.32,59.56,19.11,86.9,41.89,-16.47,6.005,-28.85,17.76,12.97,18.28,5.361,0.8662,0.3066,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0.6386,0.6108,0.34,0.02585,0.7309,0.3661,0.433,0.1236,0.9153,0.3221,0.01819,0.9255,0.6506,0.4335,0.747,1.185,42.31,41.7647,42.4624,41.8205,41.4016,42.3861,42.1862,43.0639,44.0405,43.6207,90,834,666,2
0.2383,-132,578.9,159.4,50.34,1090,94.1,16.32,-1.111,-1.133,2.121,50.68,105.1,47.24,20.13,17.33,42.39,58.54,10.44,14.57,-21.23,8.996,0.1496,6.096,8.486,0.9039,0.3286,0,1,0,0,1,0,1,0,0,1,0,0,3,2,2,0.5742,0.6209,0.1995,0.9002,0.09799,0.2954,0.898,0.7774,0.1758,0.9244,0.8414,0.1932,0.4648,0.2929,0.6805,1.698,136.3559,135.5392,135.6884,135.1325,134.3097,133.6923,134.6827,133.6894,133.3228,133.7226,25,313,294,2
0.4204,9.766,563.8,5.675,84.61,223.7,481.4,6.25,-0.1864,-0.7701,1.327,159.3,89.08,19.17,0.09195,84.8,67.15,1.232,-9.921,15.96,0.9591,0.2408,7.829,11.47,5.59,0.508,0.6672,1,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0.8313,0.5999,0.4113,0.1736,0.07264,0.9688,0.2855,0.8243,0.8604,0.5335,0.6527,0.962,0.3584,0.8152,0.6785,1.725,-0.72395,-0.66687,-0.77517,-1.30297,-0.72737,-0.61597,0.36663,0.34168,0.12758,0.71708,99,285,448,2
0.7935,-167.2,166.8,108,104.3,496.5,810.8,26.3,-1.878,-0.04669,-2.057,-1.214,30.9,48.12,34.16,55.62,2.192,37.57,8.652,2.732,20.77,19.92,21.89,17.78,1.757,0.9129,0.77,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0.6523,0.5963,0.5067,0.06807,0.1445,0.8781,0.4948,0.6032,0.5051,0.3242,0.6407,0.03379,0.06031,0.8944,0.3868,1.395,158.919,158.3973,158.34585,157.60085,156.62575,156.44355,155.86925,156.44385,155.46025,156.15205,82,704,765,2
0.8188,35.36,187.5,101.7,105.2,1179,812.3,31.66,-0.7635,0.0842,-0.9624,199.8,76.27,37.75,4.057,43.14,16.48,2.677,-18.82,-6.234,-20.68,16.73,4.31,21.78,7.702,0.4676,0.4204,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0.4122,0.2067,0.1795,0.6651,0.6042,0.03441,0.9837,0.2427,0.2646,0.7884,0.03602,0.08792,0.7894,0.06283,0.2679,1.793,39.1078,38.1551,37.5812,38.5123,37.7401,37.2185,36.6639,36.9676,37.853,38.6097,12,69,40,1
0.7466,154.7,330.8,139.5,101.9,1112,184.6,23.91,-2.447,1.972,-2.218,35.97,32.95,4.844,9.184,37.74,17.21,2.192,-20.08,-25.26,19.09,4.347,21.16,5.884,2.612,0.8409,0.2454,0,1,0,1,1,0,1,1,1,0,0,1,3,2,0,0.3653,0.774,0.637,0.04789,0.2922,0.5491,0.9038,0.7063,0.986,0.3932,0.5626,0.2897,0.2399,0.7155,0.5171,1.077,180.44,179.9763,180.5872,179.7147,179.1049,178.9652,178.0172,178.2994,177.3503,177.4904,33,984,689,1
0.315,-47.92,523,58.75,118.5,1128,1173,14.27,0.04255,0.08127,0.9527,197.5,102.8,53.1,37.55,43.92,42.21,29.28,-3.157,7.165,21.82,16.5,16.52,15.72,0.9475,0.4946,0.4,0,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0.1455,0.4703,0.7257,0.7433,0.3468,0.05825,0.4167,0.4738,0.05684,0.628,0.3784,0.3305,0.6248,0.332,0.9,3.369,3.67,3.8252,3.0113,3.4604,3.37346,3.363911,2.721311,3.358611,3.949811,3.597811,30,757,638,1
0.9241,164.1,454.2,93.66,20.37,2136,1011,26.57,-2.298,0.6705,1.052,98,105.3,26.66,34.02,49.62,77.38,39.36,15.5,17.51,-29.02,18.12,15.6,20.8,1.723,0.9827,0.8082,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0.05897,0.592,0.2708,0.1428,0.6501,0.9194,0.9242,0.3261,0.9312,0.4204,0.589,0.2193,0.9822,0.9802,0.2426,3.285,6.2867,6.6884,6.74876,6.72827,6.20717,5.96747,5.39717,5.54397,6.49787,5.77377,10,600,466,2
0.6854,-164.5,232.9,159.2,177.9,612.5,1753,35,-1.554,-0.4981,0.9944,129.5,18.78,53.62,54.08,64.32,13.88,19.24,-1.008,17.32,27.56,11.8,12.54,14.53,7.595,0.7827,0.2238,0,1,1,1,1,0,1,0,0,0,1,1,2,0,1,0.2094,0.4773,0.7245,0.03887,0.6284,0.7887,0.9677,0.01302,0.906,0.9243,0.2493,0.9664,0.5187,0.2408,0.2229,2.359,193.2591,192.5814,191.5988,191.9249,191.2183,190.6194,190.1657,189.5992,189.7758,189.0597,31,496,8,2
0.3851,17.53,443,12.35,161.8,137.7,212.8,39.27,0.4396,-0.8716,2.47,83.11,36.76,64.32,35.88,-0.7798,85.5,0.5388,18.37,-29.23,2.808,9.778,7.035,13,4.567,0.9083,0.04707,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0.0909,0.9286,0.8793,0.2998,0.00582,0.9964,0.5822,0.2753,0.5693,0.5347,0.2653,0.518,0.866,0.9715,0.8684,1.158,46.1062,45.9944,45.5662,45.7203,46.5257,46.3329,46.24471,45.26251,46.22721,47.02541,45,2,582,1
0.7016,51.36,206.2,80.03,0.3289,390.2,1681,5.261,-0.2643,-0.7081,-0.9271,88.41,137.7,53.16,59.7,12.49,0.6732,44.46,-18.61,-8.691,-13.07,10.11,20.38,5.206,1.414,0.8372,0.6811,0,1,0,1,1,1,1,1,0,0,1,1,2,0,1,0.9342,0.5577,0.3439,0.4362,0.7386,0.2344,0.1774,0.1572,0.7279,0.676,0.04807,0.6975,0.01906,0.8113,0.5783,3.649,29.61859,29.39329,29.17229,28.60489,28.59268,29.02548,28.89828,29.71708,29.62326,29.48066,50,473,649,1
0.4952,39.91,480.9,93.89,157.8,1138,2183,26,0.1773,1.375,-0.4829,3.651,120.3,65.41,55.83,59.86,19.3,15.7,-23.67,-24.4,12.99,5.482,19.75,7.901,8.301,0.8708,0.6489,1,1,0,1,1,0,0,1,0,0,1,0,3,1,2,0.9129,0.9264,0.3754,0.6042,0.6024,0.299,0.3804,0.283,0.4653,0.2902,0.8291,0.06952,0.382,0.4061,0.4779,1.648,164.1692,164.9109,164.86697,165.81717,165.18787,165.40097,165.31604,164.70724,164.31684,163.95254,61,465,371,2
0.9116,158.7,408.8,84.57,-0.8883,34.11,1304,4.928,2.186,-0.9476,1.656,4.741,120.4,67.88,11.35,50.99,26.23,8.697,-12.07,21.46,21.46,3.265,7.164,21.74,5.423,0.1965,0.8437,0,1,1,0,0,0,1,1,0,0,0,0,0,1,2,0.5783,0.05573,0.2529,0.7575,0.2458,0.9866,0.3547,0.9187,0.9598,0.9517,0.6037,0.2428,0.1839,0.1592,0.7454,2.233,43.4452,43.3424,43.6308,44.2656,45.0589,45.8312,45.4793,44.8851,43.9936,44.7044,82,113,964,2
0.06969,68.59,510.1,61.24,124.5,236.4,161.1,8.078,-1.731,1.892,-0.5274,135.6,91.78,21.04,49.66,87.27,28.2,24.14,18.82,-27,-24.2,7.721,22.56,14.4,1.79,0.08027,0.5469,1,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0.4448,0.89,0.07682,0.3157,0.9192,0.2766,0.6237,0.4918,0.5064,0.3293,0.01547,0.6162,0.983,0.6028,0.5111,2.482,40.6871,41.1625,40.6656,40.9751,41.1656,41.2437,40.417,41.3951,40.5514,39.7285,1,955,548,2
0.002885,16.7,377.6,160.2,100.8,1662,2153,36.5,-0.8753,0.2475,1.754,144.2,102.6,70.61,40.39,48.33,33.66,52.1,-9.483,-8.968,-16.57,1.464,23.42,7.503,9.226,0.2215,0.4511,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0.3139,0.8789,0.5484,0.05667,0.8127,0.659,0.1172,0.2794,0.5307,0.7323,0.8264,0.2294,0.9226,0.3675,0.03805,2.947,163.0421,163.6521,163.0658,162.6881,163.4333,163.6068,164.1104,164.6204,163.6764,163.9609,69,232,290,1
0.8416,-137.6,235.8,152.1,41.4,82.13,374.9,17.26,1.008,-0.3167,-0.8364,96.16,1.537,4.039,21.44,76.67,61.05,35.04,12.27,0.6109,4.578,24.13,3.473,19.39,6.927,0.1182,0.7591,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,0.9295,0.103,0.1836,0.2431,0.7447,0.2439,0.4115,0.2647,0.4702,0.3843,0.2088,0.07739,0.9409,0.5221,0.2802,2.251,51.49925,51.31085,51.41805,50.95945,51.54405,50.60785,50.96915,51.71435,52.69795,53.29145,65,535,287,1
0.5858,140.9,317,55.4,42.99,96.07,1974,7.656,1.071,1.157,-1.355,137.1,106.7,26.25,14.73,21.54,23.93,43.85,18.26,16.61,-20.26,8.516,0.5252,0.8746,4.852,0.02406,0.8769,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0.6741,0.3258,0.8594,0.7035,0.9194,0.6078,0.3175,0.5085,0.8627,0.007817,0.5874,0.8488,0.1507,0.3354,0.2079,2.519,160.2454,161.1755,160.8686,161.0424,160.6302,159.886,158.8894,158.2527,157.7945,157.0422,74,809,534,2
0.08421,-138.3,418.9,154.6,170.8,1806,632.7,27.3,-1.873,0.7616,-1.136,191.3,58.14,43.7,42.09,28.06,12.55,51.7,-11.56,20.43,2.562,3.775,9.746,1.8,1.504,0.625,0.04898,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.7954,0.7249,0.08874,0.07257,0.0201,0.4619,0.126,0.7502,0.6442,0.8091,0.4951,0.9821,0.3927,0.4988,0.3699,1.762,61.286,60.9369,60.92022,61.85272,60.86792,60.38222,61.19442,61.06012,61.11805,60.59885,54,431,665,2
0.5661,71.55,229,7.77,198.7,1917,1644,32.56,1.715,1.927,0.9221,79.62,134.5,59.78,40.86,92.61,42.25,29.6,-2.863,-29.33,26.52,19.51,24.03,12.92,8.582,0.6433,0.1594,1,1,1,0,1,1,0,1,0,0,0,1,0,1,2,0.7196,0.6828,0.5181,0.07799,0.5717,0.3804,0.7883,0.7348,0.04306,0.572,0.324,0.4187,0.192,0.2003,0.4825,1.718,33.2375,33.5994,34.1164,34.0684,34.9558,35.3019,35.25451,34.61081,34.94521,34.78001,13,683,560,2
0.2559,27.76,407.9,11.54,134.6,-5.53,1259,30.41,-0.7419,1.632,1.514,19.15,8.969,15.55,15.79,48.32,76.53,59.39,-8.828,-7.077,28.27,11.46,12.3,4.085,0.6826,0.4922,0.1648,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.6213,0.2618,0.7529,0.9765,0.3568,0.8712,0.08156,0.879,0.7562,0.405,0.6144,0.6752,0.8575,0.7428,0.8519,2.469,16.539,16.0392,16.2554,16.9727,17.3845,17.6869,18.2574,18.0886,17.3135,17.9178,34,703,650,1
0.2544,-90.73,522.6,101.5,74.13,1412,344,22.97,0.3561,-0.3096,-1.165,137.7,136.5,67.91,40.39,58.26,41.44,32.26,-7.395,-22.89,28.19,18.86,13.95,22.98,1.626,0.3417,0.4794,0,1,0,1,1,0,1,1,0,1,1,0,3,2,1,0.4264,0.8404,0.957,0.9564,0.493,0.7765,0.3513,0.8923,0.6343,0.5841,0.7337,0.3495,0.8405,0.06779,0.1433,2.191,12.2487,12.0548,12.04042,11.90652,12.26752,11.56682,11.80122,12.09492,12.94882,12.08062,95,48,170,2
0.1328,-83.09,550.9,143.4,78.53,68.01,2144,27.25,-0.2775,1.561,2.052,39.12,81.74,71.81,16.48,34.84,93.9,33.46,7.836,19.4,23.69,9.816,11.3,11.96,4.061,0.844,0.3408,0,1,0,1,1,0,0,0,1,1,1,1,2,2,0,0.09696,0.6249,0.8858,0.137,0.6548,0.8123,0.55,0.4137,0.2781,0.6737,0.6074,0.6284,0.1487,0.055,0.1267,2.204,103.0973,103.0291,103.5459,103.3687,104.0364,103.9483,104.7737,103.9684,104.8069,105.0481,33,229,483,1
0.9202,-33.77,349.8,11.55,106.2,1209,557.2,36.35,-2.44,1.127,1.783,103.7,82.97,37.19,3.655,63.59,31.38,59.59,-15.75,8.867,-19.06,7.673,13.5,7.996,1.12,0.7608,0.8585,0,1,0,1,0,0,1,1,1,1,1,0,3,0,1,0.3947,0.5935,0.9414,0.5502,0.2602,0.6538,0.5428,0.761,0.6809,0.5139,0.4285,0.8449,0.7419,0.5253,0.1261,1.326,84.64558,85.32698,86.13168,86.41248,86.96918,86.35938,86.72668,87.14948,87.66418,88.25008,67,119,713,1
0.223,93.62,349.2,143.2,194.3,1873,656.4,37.73,2.206,-0.2044,1.414,85.96,76.02,49.41,32.32,2.948,23.92,38.5,-19.47,21.35,-4.074,23.77,15.23,15.7,8.617,0.9174,0.5519,1,0,1,0,0,1,1,0,0,0,0,1,2,0,2,0.2654,0.1365,0.6479,0.4663,0.2423,0.9474,0.4753,0.4503,0.7794,0.4876,0.1211,0.8058,0.1886,0.4396,0.5074,2.502,125.1522,124.1693,125.1355,124.5312,124.2421,125.2135,125.17995,124.51585,125.43305,126.38645,30,667,155,1
0.5403,-94.84,575.4,91.85,92.49,147,620.2,33.09,0.5013,-0.9868,-1.804,73.12,53.31,71.87,52.92,19.49,7.877,27.49,-22.67,18.4,-21.38,5.588,17.6,19.47,6.913,0.1184,0.6667,1,0,1,1,0,0,1,0,0,1,1,1,3,0,0,0.2121,0.7313,0.8496,0.4989,0.6694,0.4301,0.2255,0.2983,0.9948,0.8199,0.3132,0.9365,0.7021,0.862,0.1106,1.693,94.826,95.0277,94.5363,94.4227,93.7509,93.9291,93.97752,94.46972,93.75932,94.35442,16,219,19,2
0.4088,-33.54,515.1,5.051,136.7,542.2,667,19.15,1.639,-0.3236,-0.9224,140.4,75.37,9.853,45.67,40.57,75.72,9.648,9.828,-24.08,16.3,0.319,7.014,17.65,8.141,0.7212,0.8249,1,0,0,1,0,0,1,0,1,0,1,0,2,2,2,0.398,0.7816,0.4715,0.3263,0.2384,0.1683,0.1405,0.5324,0.007125,0.07177,0.852,0.603,0.3958,0.7271,0.0321,2.615,104.75,105.7201,104.7834,105.1274,104.9446,104.6556,104.1697,103.757,103.3069,102.8024,30,744,224,2
0.6113,-81.19,559.8,13.47,97.92,42.54,1164,14.48,-1.61,-1.285,0.3463,11.38,28.25,62.93,43.44,75.96,31.63,43.15,-17.25,-12.29,-11.03,4.646,6.564,1.551,4.264,0.8477,0.3512,1,1,1,0,0,1,1,1,1,0,1,1,2,0,1,0.4613,0.3387,0.03955,0.4008,0.8445,0.4565,0.8012,0.3776,0.5584,0.4029,0.741,0.7917,0.6526,0.9859,0.9828,2.343,196.6918,195.7631,195.6106,196.5267,197.1448,196.7438,196.1958,195.553,195.3273,194.8182,50,407,795,2
0.6326,-125.9,340.3,81.3,45.36,722.4,1326,19.81,1.594,-1.311,-0.6925,91.16,103.9,49.8,6.322,9.01,65.74,40.86,10.04,-2.263,26.76,15.61,0.3528,0.4336,0.6263,0.7689,0.5895,0,1,1,0,1,1,1,0,1,1,1,0,1,2,1,0.9919,0.6113,0.3095,0.7157,0.1617,0.2099,0.163,0.3198,0.6244,0.06229,0.2049,0.6509,0.2363,0.1679,0.2611,1.787,148.0492,147.96209,148.14249,148.82729,149.56019,149.99439,150.68829,149.96529,149.23369,148.76059,25,134,864,2
0.9405,-0.8472,470.8,10.44,7.145,2045,-8.056,15.32,-0.1594,-1.077,1.765,90.14,28.3,62.56,0.135,85.15,46.38,43.81,3.783,-28.2,22.37,10.82,17.81,1.658,9.428,0.7835,0.9506,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.6784,0.5183,0.9342,0.9565,0.8158,0.4134,0.07931,0.002672,0.542,0.6115,0.862,0.3561,0.8472,0.452,0.7562,3.492,96.209,95.6981,96.5472,96.48206,96.77216,97.63226,97.32806,97.04056,97.55696,96.82286,56,372,449,1
0.1716,-50.15,524.6,0.6471,129.4,2161,575.2,26.62,-2.001,1.371,-2.464,121.8,38.65,30.61,59.04,86.26,93.43,18.15,-6.063,3.7,-22.74,6.26,21.33,4.459,9.466,0.8789,0.7015,0,1,1,0,1,1,0,1,0,0,1,1,3,2,0,0.04353,0.3544,0.7598,0.9668,0.7712,0.2857,0.3626,0.7355,0.2251,0.9063,0.01668,0.7807,0.628,0.476,0.0009772,1.221,90.8144,90.6489,91.0537,91.4429,91.6779,91.496,91.2179,90.2438,91.1742,90.4549,22,314,890,1
0.1517,-152.2,513,163.7,68.29,2194,596.1,19.16,1.416,-1.696,1.856,152.5,69.17,45.03,3.798,20.79,15.94,2.893,2.472,26.95,-12.52,11.83,6.107,8.005,6.172,0.7364,0.9914,0,1,1,0,1,0,1,0,0,1,1,1,3,2,1,0.5866,0.8097,0.3848,0.6589,0.61,0.547,0.2025,0.5306,0.5799,0.2332,0.9986,0.3149,0.2027,0.262,0.8163,3.632,128.0223,128.1519,128.2948,128.7682,127.9967,127.6964,127.6695,126.8968,127.3671,127.45588,13,58,104,1
0.3538,-19.23,298.9,28.18,174.6,1254,2189,10.38,-1.352,0.02784,-0.2704,116.3,117.4,29.82,48.02,27.9,13.23,44.16,-26.35,11.99,6.005,0.5983,23.28,24.37,5.156,0.1435,0.1631,0,0,1,1,1,0,1,1,1,0,1,0,0,0,2,0.6148,0.4853,0.5467,0.698,0.128,0.359,0.2846,0.8864,0.1615,0.411,0.7014,0.391,0.8329,0.8585,0.6977,1.942,170.3439,169.8437,170.7234,169.7626,169.0377,168.3673,167.3714,167.373202,168.121502,167.691802,27,477,97,2
0.8818,143.1,583.5,172.5,179.3,1066,491.3,14.73,-1.576,-0.8327,0.1129,157.4,84.44,4.917,40.65,4.333,24.94,59.35,18.47,-15.04,-5.529,4.265,17.66,21.65,3.53,0.2959,0.2209,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0.06562,0.7813,0.2823,0.9353,0.9159,0.5754,0.9807,0.2613,0.3772,0.7823,0.9734,0.6606,0.09179,0.7806,0.5378,3.224,196.7601,195.9753,196.06968,195.48018,195.65188,196.39458,196.68468,196.75193,196.19243,195.79323,37,829,826,2
-0.0006131,-23.21,442.4,8.56,142.3,1253,195.8,22.39,-1.73,-0.2269,1.13,67.6,41.65,2.854,32.49,21.06,97.03,2.842,0.9334,-29.79,16.28,3.671,22.88,9.348,4.952,0.8992,0.2514,1,1,0,1,1,1,1,1,1,0,1,0,2,0,1,0.6364,0.2692,0.4541,0.7674,0.8128,0.1287,0.4322,0.9531,0.4549,0.08444,0.6233,0.8213,0.6492,0.1458,0.3568,2.433,110.8641,111.4127,111.5519,112.5412,113.524,114.4022,113.63,113.4803,112.9037,113.6854,54,103,252,2
0.251,118.8,254.4,143.7,29.02,139.6,1260,13.54,2.176,-2.295,1.945,65.07,138.1,18.83,2.107,86.78,60.1,28.82,-6.381,27.62,-28.06,9.29,17.44,5.248,5.383,0.36,0.7132,0,1,0,1,1,1,0,1,0,0,0,1,3,2,2,0.1336,0.2746,0.937,0.9956,0.9517,0.4997,0.6302,0.01805,0.3722,0.009143,0.5467,0.4225,0.779,0.7693,0.1483,1.451,106.5229,106.1472,105.5563,105.7948,105.72291,105.95361,104.96591,104.93421,104.62211,103.86781,48,436,678,2
0.1242,-93.31,210.3,106.4,8.568,546.2,968.4,7.769,1.933,0.3641,0.5392,104,90.02,21.84,19.5,79.74,77.97,37.8,-3.058,-29.29,-22.66,18.86,10.9,17.79,9.586,0.2555,0.1109,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0.02966,0.5243,0.384,0.5525,0.9432,0.5588,0.1023,0.2233,0.762,0.05509,0.6481,0.1685,0.5156,0.282,0.6496,2.161,80.1631,79.9222,79.97833,79.88508,80.06568,80.99998,80.18768,79.30408,80.03908,80.43048,85,600,788,1
0.8966,-126.6,408.9,143.6,143.2,1558,1731,19.45,-0.6632,1.429,-2.062,82.71,139.9,43.55,45.72,36.71,54.7,54.4,24.5,-2.849,-27.08,18.65,13.01,5.687,8.016,0.324,0.81,1,1,0,1,0,1,0,1,0,1,1,1,2,2,2,0.6443,0.8839,0.2151,0.4246,0.9699,0.6581,0.5978,0.3109,0.008184,0.9849,0.2184,0.7325,0.8014,0.6005,0.149,1.496,69.1562,68.1641,67.4695,68.3752,69.3602,69.0825,68.7404,68.9768,68.99482,69.13112,91,661,786,1
0.1741,114.6,172.1,24.45,58.21,1237,965.2,37.01,2.496,0.5072,1.555,162.7,8.634,15.46,20.96,20.3,20.58,19.75,-13.52,13.95,12.44,6.993,-0.08729,7.689,3.467,0.4439,0.199,0,1,0,1,1,1,1,0,0,0,0,1,3,2,0,0.2941,0.601,0.2629,0.3079,0.2897,0.898,0.9178,0.5171,0.4948,0.8805,0.6163,0.1449,0.1112,0.1475,0.9641,2.472,125.0897,125.6723,126.0512,126.4716,125.7037,126.5753,126.2203,127.1737,127.20301,127.22745,11,642,333,2
0.9767,152.1,161.7,71.45,10.67,320.6,2046,13.15,-0.8391,-0.09785,0.9866,68.59,34.68,64.06,52.93,86.74,16.59,13.31,-3.784,-27.23,7.591,2.071,14.29,16.45,5.241,0.06987,0.8755,0,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0.9564,0.4041,0.8066,0.998,0.6258,0.2503,0.8729,0.05649,0.1991,0.9286,0.4517,0.7826,0.2624,0.9888,0.6005,2.26,186.6324,186.804,186.1616,186.3594,186.4757,186.6398,186.338,185.7248,185.81999,186.41669,37,479,890,2
0.869,152.1,276.2,7.738,30.11,252,1511,0.2346,1.51,-1.258,2.05,52.04,133.3,26.4,47.6,8.518,66.43,16.17,18.36,23.14,-28.63,16.59,17.88,10.78,1.911,0.7645,0.1597,0,1,1,0,0,0,1,1,1,0,1,0,2,2,0,0.6669,0.1423,0.6731,0.6648,0.02182,0.3042,0.1237,0.588,0.6135,0.7908,0.7116,0.9415,0.482,0.5445,0.4696,3.063,31.3804,31.5124,31.3136,30.5361,31.2342,31.18931,30.95621,30.39161,30.54231,30.48331,51,508,323,1
0.3075,-147.6,212.4,49.31,27.49,1943,231.6,37.26,1.704,-0.189,-1.54,48.95,114.9,31.52,17.64,88.15,86.77,49.07,-27.43,11.02,20.1,6.362,1.543,15.02,0.4354,0.537,0.2231,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.3179,0.6066,0.401,0.9347,0.9629,0.4851,0.9623,0.07259,0.1942,0.00164,0.8741,0.8604,0.02048,0.007388,0.3259,3.408,106.3179,105.5344,106.1764,106.5537,107.1789,107.7401,107.6208,108.13,108.9504,108.2303,83,311,271,2
0.2287,-98.25,509.5,59.65,74.05,21.92,1299,20.82,-2.407,-0.5715,-0.7715,21.61,73.12,66.41,58.35,72.88,52.53,59.99,-9.245,-8.084,-29.34,-0.05757,5.012,19.05,7.947,0.3418,0.05712,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.7821,0.708,0.7779,0.2544,0.3068,0.818,0.1372,0.6976,0.9399,0.396,0.3762,0.05597,0.1281,0.102,0.7564,3.598,198.497,197.8421,197.81114,198.68564,198.70483,198.13743,197.24033,197.54023,197.34623,196.78793,4,466,571,2
0.9701,0.922,318.1,150.5,84.32,1353,1832,3.683,0.02471,1.576,-0.5993,25.35,101.8,7.398,45.63,70.05,87.67,50.77,-10.33,-23.93,11.58,1.893,12.64,10.93,2.896,0.698,0.5699,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0.5125,0.8051,0.7302,0.5975,0.1126,0.5466,0.8882,0.2552,0.3956,0.2546,0.4217,0.6704,0.9231,0.1788,0.8982,3.057,143.4825,144.1309,144.3771,145.0402,144.2099,143.2617,142.2831,142.8951,142.0892,141.759,41,992,982,1
0.3637,-104.8,230.5,122.8,188.5,331.8,1859,29.52,-0.578,-1.197,1.421,63.46,53.04,71.38,26.38,49.02,4.921,18.55,-22.32,-28.82,-21.91,7.33,5.626,16.16,3.846,0.7453,0.1742,1,0,1,0,0,0,1,1,1,1,0,0,3,1,1,0.729,0.1509,0.4175,0.2345,0.1713,0.9338,0.5755,0.3089,0.1234,0.698,0.9596,0.0518,0.7109,0.8681,0.742,3.902,187.5445,187.9663,188.1431,187.8831,187.892469,188.557069,187.997469,188.911269,189.191769,189.343969,44,600,308,2
0.3278,-64,491.5,50.35,24.37,1262,274.2,21.06,0.2099,-1.169,0.431,45.42,39.35,42.45,27.02,84.3,2.729,11.73,-28.72,3.758,-26.77,8.239,11.33,21.88,6.927,0.2318,0.4887,1,0,1,1,0,1,0,0,0,1,1,1,2,0,1,0.4699,0.5851,0.5271,0.7452,0.6185,0.5747,0.3254,0.5797,0.04749,0.1495,0.5468,0.8652,0.1682,0.4363,0.2056,3.102,48.1886,47.3745,48.3501,49.3152,50.0831,50.6046,49.8416,50.6578,50.5338,51.1871,9,296,341,1
