xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,xVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU,fVCU
TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,PT_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VS_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,VT_permit_buffer,TH_RAW,ST_RAW,VB_RAW,WT_RAW,WT_RAW,WM_RAW,WM_RAW,GS_RAW,AV_RAW,AV_RAW,AV_RAW,IB_RAW,MT_RAW,CT_RAW,IT_RAW,MC_RAW,IC_RAW,BT_RAW,AG_RAW,AG_RAW,AG_RAW,TO_RAW,TO_RAW,VT_DB_RAW,TV_PP_RAW,TC_TR_RAW,VS_MAX_SR_RAW
0.157104749954332,-92.7566722221805,244.456723333829,79.4389103818271,0.662939058582235,1417.05534293281,1220.70087945985,36.7729814304622,0.170255122396163,-1.72229893140563,-1.58029161773327,198.989080935215,113.971305178394,39.5260983560406,25.1103847811929,39.0052139470725,43.087590585039,18.2938830799555,18.463466073107,-24.8768540511738,23.7281471907929,21.9861650477845,2.73447418191448,1.81480687560057,4.43285907113471,0.889031658567766,0.579116379266147,0.9720576513667,0.571903271658556,0.315565434993374,0.806489542829117,0.477669681128776,0.626379411631159,0.211652073930206,0.0420163900051552,0.0915839658110785,0.603466313719368,0.635394681838987,0.410150335479796,0.695005764755717,0.215296824161714,0.0768400198554885,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1
0.0130461830475813,-125.415267316029,463.640322896615,79.9182996875543,44.1668790143106,246.223884755691,949.703291208583,11.9585922073143,0.696191466266574,-2.08700905376795,-2.08862320759223,160.502367182166,107.544699708382,38.1649827676962,59.3721209522943,60.4997898939118,36.1807191316454,49.2464561188959,13.152474959024,1.08661274247888,-23.4530341499114,2.71244659947448,5.06935240235132,17.6230925808472,6.91119346210343,0.847698146466153,0.617552457851151,0.788292412328336,0.627333341215608,0.115713704884168,0.230460556516154,0.313996546922442,0.313136527420114,0.920542128253446,0.0582383570731505,0.699425739288917,0.501295146386695,0.51515448581095,0.450854182966418,0.83428750350081,0.473041329784676,0.728822226108497,0,0,0,1,1,0,0,1,0,0,0,1,1,0,2
0.571392409037007,-42.5791846331869,193.082452726741,75.6189377103752,15.2102651918813,423.945362898764,2083.27405191275,32.3084936687624,-1.87768025317935,2.33082870833577,0.515013969199352,135.32060873227,45.3383170599015,71.0901445169408,38.9912768453017,0.877277229207807,97.0460818584522,54.6074052434636,8.83999366014882,-24.6461134927735,8.51582108872471,1.8296376010655,7.49249695288799,15.6322096125733,0.384981737823665,0.158627966703189,0.728568094896329,0.532266852425201,0.196686954460829,0.918282808934758,0.215269967088304,0.352885961008796,0.158237725365182,0.370072317666842,0.73709384073476,0.0299979324498364,0.56087438670042,0.218211212972494,0.918167756623171,0.518063950591012,0.156803947854151,0.830328265709478,1,0,1,1,1,1,0,0,1,1,1,1,2,1,2
0.855256781142315,-106.763270769731,308.944504349553,113.222099963809,36.962463650953,1024.30828498831,403.198876794155,23.656810598631,1.4049853249497,0.777354104821732,-2.19975932804489,137.491091500739,97.7319572543505,18.1968231065465,49.3495472178579,3.46500190010886,89.7740083666857,46.8255167922764,-24.6322606342701,-9.97051037293831,-21.698657616887,5.98072133877117,24.276926501441,24.2760951102312,8.08878516924623,0.923073803861462,0.68224500174247,0.644004808953928,0.496749261313244,0.991873666256022,0.724071481581934,0.379903702872247,0.0795613706021576,0.732587302636457,0.513734531748404,0.522347797798784,0.81435615488068,0.834622167360292,0.946852518235908,0.486553458730911,0.180239466455876,0.178588124154442,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2
0.841045695610175,112.722029933856,219.989938610017,61.1118702006191,147.440856095473,1322.70364901245,1300.95318509682,36.4722098450674,0.0222412783380972,1.46194036629322,1.52348809905761,130.203523654297,89.8798529660018,32.8788505185098,58.4590178110931,92.2381134957904,65.0285615033732,22.9127185221011,-19.2691885305953,-10.482391474968,8.01269377654533,7.08641319414931,7.58483835761792,22.2834088654863,9.79060023602862,0.852016872276266,0.496059154205259,0.87547202763344,0.709614127968037,0.953322362196466,0.258996355891563,0.92378988162993,0.755561304901908,0.659031751121707,0.224470152391057,0.819642750943327,0.43323696912986,0.389777764289992,0.47689924840866,0.269592518033341,0.588827486534614,0.969706665255371,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
0.466342014112662,126.16522998394,579.135500246648,112.843405222074,188.934743668436,1831.80580935547,596.070367512458,13.4977993172002,-1.66260638873777,2.32730873396241,-0.443689611434763,173.187571942547,130.082032775978,62.2341154913252,30.5245860280086,6.93060505046907,76.3429727956577,41.7738626222974,3.8583810048119,11.0488879461973,7.56084198904163,18.5335619097088,18.143101913548,8.41007752142601,2.64345697458041,0.232903196439451,0.932412441604297,0.446317211130729,0.758602783886277,0.411393239868936,0.708261614161114,0.667194689494272,0.915289290325833,0.737783403583807,0.318674375304689,0.888134625241052,0.290091835339184,0.918815916464576,0.987075470970558,0.464060137877678,0.851569445756344,0.334423319435635,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2
0.908362094506929,-44.005950146352,193.926631232564,73.540586579581,138.07579428451,2015.44418060876,1235.69931464996,23.6265752438581,-0.752350329026243,-0.905015308259485,-2.42220422837436,83.1221507434534,131.199315982518,35.0312813176417,28.6136061868687,13.6978859256918,61.7686137336525,39.555164375985,25.4441559312285,-17.3098393469271,19.9215560283039,9.59893608497794,19.2858624231404,5.41129075614979,8.84784424265864,0.447076092040546,0.894229919490642,0.359276643659596,0.694384358427143,0.588624868645084,0.818448515378477,0.164814655882748,0.166591987126791,0.564336532662928,0.572631694813903,0.874531142075194,0.597955049507702,0.5016551485021,0.30378841539197,0.362782808858642,0.827111815649067,0.52237879743812,1,1,1,1,1,1,1,1,1,1,1,0,3,2,1
0.151431909929356,83.6953202597976,413.737645210397,151.231272815209,12.617913920755,909.59387267687,1957.87241351186,35.0454125286922,2.19943380534496,-0.822318419392964,-2.03238762438883,99.2548373551063,26.7717744754574,67.1828194460396,19.8170030300935,63.983466276069,33.6617982810802,29.2083122945906,21.2143359382183,4.14317638416208,-1.16067095898892,15.9074763242887,6.37701580448284,2.60543757216282,3.66778343684643,0.518408256838003,0.153021478079923,0.124772232968343,0.863163845818221,0.267170987645867,0.329805969455489,0.282147401951853,0.711030675184079,0.0245980964193412,0.00541029480634259,0.0821238939646723,0.29140879358439,0.859828586155098,0.0891287988128772,0.910052546927997,0.144411177834615,0.674712555030027,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2
0.0361150968191586,163.123606960322,377.504765473733,133.053292558252,108.087006664711,966.110091881807,876.903368917985,9.10037439519038,-0.876721005995853,0.718955436765449,1.12653180521888,5.23469262388117,59.1195136145011,37.2827657286772,20.3224577487478,17.2674877073727,43.948913420842,24.6545047422519,-8.35883420566855,11.1917269185048,16.2641769803261,8.49115868546485,0.452582365411253,4.00255551978614,2.95981469105387,0.41926523958177,0.309262635173262,0.456062167784259,0.333921625874949,0.143346892809937,0.275925582147016,0.520981040332331,0.804171470464438,0.988551479557991,0.679145004860146,0.197180166609898,0.138134103924282,0.572207583753659,0.103471794220305,0.829816238777565,0.818573489886986,0.776709843147802,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1
0.749722753096309,81.1032757522242,299.624041031818,153.563175570591,53.733988042303,426.135489452887,87.084052556629,15.7262269458657,1.21055047719123,1.14528341081227,-0.0721520489429244,26.1642933549576,100.903376085076,30.8876115193492,31.4457502650784,96.7190657928276,0.33805536748911,33.9629733277037,15.9044434894896,-10.0576393605599,-29.4250231026169,22.0881813492115,22.4363106514491,2.01676226884404,7.50322125255071,0.0182459903130084,0.0808179093167226,0.277196523959572,0.677283184811299,0.319981339113531,0.0414660744490321,0.668441445189077,0.57306009951648,0.178327041983294,0.528482653039048,0.94956524878539,0.951376181529684,0.0950972616685076,0.771208221169115,0.426627710844593,0.386588494845501,0.919190899717218,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0
0.905077564366654,0.800726491773219,264.56037448841,59.6146757413948,121.092944756881,316.576244731609,263.730929927064,4.65051664422486,-2.33281199214412,-2.2012531411144,1.37220085694296,145.061426687103,127.319105306897,26.5936625648427,28.9465902308329,23.0700103873166,1.2792829952473,19.8873258412387,8.84238621372219,-8.39461560379237,21.4986488599634,12.0241541134422,3.91045363075459,8.08241858353142,5.96677680120226,0.898830747019332,0.751012125808544,0.720142779035556,0.133702553522901,0.775797612595482,0.595429552878871,0.990238644988683,0.0156190518349553,0.833205771405802,0.141394068913847,0.945718859121499,0.342815426700806,0.604643173329751,0.0673699554588617,0.795220039884993,0.276649718818742,0.033530864305129,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0.184599143250132,93.9525652531928,528.947786064118,131.226739566904,44.5023046701276,1278.55493155624,2108.173525661,12.9493437009846,-1.84802027233323,1.20113175378689,2.14266813356888,73.4653304209167,30.1773562533887,24.5240558684092,54.0366188596602,48.6686484379668,20.0432828301792,26.3868590654266,12.1899944505281,16.0158172450143,-0.872572165579065,23.097277851079,15.5440113491167,5.6126552792192,8.2296662546757,0.169686621453611,0.920881640236877,0.775751927868853,0.920104258322041,0.22520239311413,0.437261653414002,0.654526266879834,0.998345098322051,0.0512894498004449,0.287145958845566,0.159763026482938,0.920488070271723,0.111053500315261,0.0725262671526524,0.644663974291904,0.465244648341496,0.401403092301653,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1
0.935264183454061,74.6588825627802,171.474026214856,172.345039032207,10.0596446234223,1788.61043051331,677.409951796977,35.0752721245003,0.10886812717609,-0.107491685355305,-0.240938799196867,67.9133763178669,64.3378396661826,38.3781973966758,41.6497447888592,9.33108079913247,39.2721868243753,55.3031217779164,0.0344423728697727,24.792019036328,-20.3757556641245,7.33127881904007,20.9115730434424,19.6602455770574,9.23326832164059,0.211842774986797,0.356172980759616,0.692218902274755,0.931174212828642,0.43267771567113,0.60987077886812,0.68777501130397,0.794831382317763,0.866556994654721,0.445044867805112,0.719383508827249,0.775439177601463,0.468585475143094,0.621151300564688,0.687314308589777,0.165936957961106,0.270036943405887,1,0,0,1,1,0,0,1,1,0,1,0,1,2,0
0.278389217038406,122.801117443046,531.068992558559,164.490995314979,117.573957915357,2165.31976008283,551.300834607163,29.9852712908852,-0.957862134963624,-2.39421810217931,-1.12841131039131,198.28925258196,62.3500289951838,74.5233894072369,26.7806665322279,65.0291961994986,71.6976464407453,47.2757708078812,14.1845790971553,-23.3844457828998,-21.8833322182694,14.6403366517297,12.8603507764042,15.8785408907915,9.14555015462341,0.358296226160427,0.428092192991792,0.79648692628557,0.296615656039956,0.596938176488652,0.833876297712746,0.0872969589174443,0.587394279081848,0.791688099214301,0.0535740230310154,0.303652999188241,0.0549244164677268,0.268261403290529,0.30317087464025,0.478617882753454,0.730942369089643,0.399189957754266,1,0,1,0,1,1,0,1,1,1,1,0,0,1,2
0.418846218992721,-50.7199801632942,241.894635913346,39.0702422991114,41.5850589934225,261.283733445575,1383.44418514865,38.5218122109125,2.36987022474129,1.92221513676431,1.20441425220881,151.7957188304,120.105818836068,30.9941644145514,29.5446602884747,96.3946485463874,33.0679038882865,52.9829262153413,20.7028212990875,-3.35001365378067,25.8511783912452,4.0024648316242,0.241906758847132,20.9261562682008,3.50046185510678,0.125895417183479,0.559154098547207,0.212913573261285,0.653609340799544,0.415447717995436,0.417236079054397,0.711399619689678,0.91919820411614,0.642047568934147,0.33027945940487,0.719289162872632,0.216496699067446,0.318008686149727,0.164547824245711,0.192405328293169,0.856039402359211,0.17387306724882,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0
0.232209053357244,-150.353654716812,509.746950406103,89.6011649974127,13.3238568372647,2145.63045698459,671.088055678011,8.33736542182376,0.578088493484721,1.46868960107208,0.860966537778869,43.040655427392,99.75386521363,21.2514215283416,46.2406390961816,81.0847369470483,96.573301844233,52.3118100743492,22.8680659307984,4.2239817155351,25.1569062188494,2.43491314908238,2.30104948465613,17.553909763185,1.36440356253915,0.6336136950672,0.978154789750302,0.317062537362567,0.570312444071508,0.302873902647604,0.336770396108719,0.630532263638156,0.865025282835883,0.222158604410754,0.380530388082093,0.21629633431199,0.44229689977007,0.494094133942697,0.763653869479689,0.153440542109728,0.88829614156625,0.961991307447737,1,0,1,1,1,0,0,1,1,0,1,1,2,1,2
0.565271415745369,93.1373032480323,431.497639450318,160.859285321518,109.106237102909,548.246895606284,1969.30691687364,34.2034569459072,0.44404553755144,-2.23694495800742,-0.0182832198124041,151.018089495883,127.179792532965,20.0861451556543,37.839274477828,1.69317614742199,19.8533614174412,31.8412619458414,13.5914263475161,8.39169858991761,28.8521396210973,9.71154253331673,3.07738706221378,21.7751804275092,7.94284117228415,0.853439781849767,0.827380801553601,0.983820321293336,0.324343504752276,0.246486940534673,0.189359523374431,0.0214328754607357,0.266122696775053,0.265965260631099,0.916262622073275,0.484053543349104,0.998570464557359,0.0276604658071291,0.888691955258571,0.470895806538876,0.155326206373274,0.650808930261539,0,0,0,1,0,1,0,0,1,1,0,0,3,2,1
0.759234949984588,-136.547538943535,359.643661737263,148.572140045563,179.732073374415,222.060584215357,666.268454502731,5.01694952031963,-0.00153366062726645,1.30809693591639,0.832803668103486,124.271890409809,38.6958821650389,40.4208475588404,57.9612734801337,13.5068923991409,55.9613930623511,17.1447366583202,-18.267510481078,0.515640407459344,-4.56138272124268,23.2278285027337,15.1837059819188,9.51544609064955,0.681702562740411,0.543213276809906,0.526365367520344,0.896548729711491,0.734998598547039,0.597200927246525,0.855565805017354,0.101316340286427,0.556204725239805,0.302654372135356,0.936904938295912,0.41965239704603,0.0254133602006139,0.235693270412785,0.749086362095336,0.894987681806645,0.73075381048356,0.287532142097826,1,0,1,0,1,1,1,1,1,0,0,1,3,2,2
0.388570857542398,-146.6693932036,414.89897168965,133.19673641457,53.7581935263012,1393.17535976782,1705.97338130108,25.8363111948855,0.732474223985524,-1.05129815559397,1.44238540889974,58.1431794818243,135.046939732748,40.2616664830347,35.1116721605508,35.5268622782211,27.6265365991284,57.8623455332761,-11.0803137101544,-14.5152549435672,-27.1126746163436,7.37693657428559,2.84656063989262,18.6254399127982,2.71031159253718,0.841296984538844,0.759795250747432,0.255297809463825,0.692150108378548,0.0957138279478505,0.71655554428647,0.643688703728934,0.884713301884728,0.366971027453432,0.164645794778395,0.179390163333564,0.439744190137939,0.336410394183246,0.324024707316282,0.0973931844548105,0.514625496657107,0.0449067144894859,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0
0.0597010885111704,7.48039551913888,589.157104649844,9.48470321885157,90.5218982713274,1742.85126892354,1836.08286043512,7.2773024973205,-0.440570071983442,2.00284318645575,-0.530546970414048,117.563501909627,55.7761965400654,31.5296795074644,31.1685742472434,63.1085179787019,44.401613526331,44.8028915429745,-1.15668892761425,-6.86652789199659,-7.51925033754132,23.9165379930171,4.06248828172683,11.9503040192594,9.66528280478728,0.927541494408403,0.0133556584267643,0.0198863619871946,0.43710164504681,0.0525996852597338,0.856487794936403,0.822537347212132,0.480140759921515,0.652414107874171,0.25570602197334,0.676015104396191,0.266177664816299,0.859437917904117,0.436780943462229,0.899108982109279,0.916493242982413,0.894844384066243,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0
0.673772269675937,120.391685304559,535.718279664974,151.387829314194,46.2553535815122,1152.21945998746,1135.65701710114,24.979568871898,0.0237309588438479,-0.92770496993161,-2.34542783730865,9.25141272469725,77.1462780072819,18.222997519989,54.0922542027585,33.4381346754622,42.3394354597761,15.1297576141725,-5.41327789051984,11.6350473810339,-4.34369239499446,5.55840082419174,21.890495573551,21.319150327222,3.28075899621646,0.38192829266326,0.236242318637854,0.935634029594703,0.165311571396517,0.627624521532585,0.140121066753526,0.156493291729712,0.862285463322798,0.197499483789935,0.960783894238169,0.364233896441881,0.00454350213500276,0.855679893614978,0.84781654122261,0.540711026067306,0.475776025951327,0.0849796548286598,0,1,1,0,1,1,1,0,1,0,0,0,2,0,0
0.862774096393082,74.0147551522808,298.683649188216,189.202350984008,118.008699675917,951.202842893045,450.785181300214,7.55939501911386,-2.44604992225642,1.73466943991192,-1.09769434602501,80.36854498827,104.606705869189,66.050336797997,35.0410532537333,71.329789722227,88.8344682325376,43.4105565103119,29.2027581998041,-19.5676451268096,7.68532482370161,17.1156078443315,4.18842928275896,3.72689175318977,1.51014520535658,0.0926432042210183,0.917323787551327,0.853294511830445,0.357131779377951,0.0920657778132953,0.332210641759164,0.0674618164920193,0.0880460643683318,0.72304893053345,0.410705835589448,0.520114671960448,0.270222863091048,0.723809565656256,0.86884341514497,0.176670409884777,0.395829149486333,0.402425963485014,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
0.0859488781087901,167.590252623033,348.368196749128,50.8115595467808,145.885470949202,849.514272894092,1293.75809275139,31.1022745273222,1.05679376820043,2.23545288837475,1.3002693188986,34.9381100802907,77.5852521303212,32.8680794905634,53.8134351762814,66.3261824080671,68.6819841027084,20.2266338960324,6.59995639028896,-8.25220800476072,-5.68491365977031,4.79770093079417,20.7633998567838,23.6327020361863,9.03434542816618,0.600598398769287,0.424075982298309,0.00834416016928841,0.0492453894777689,0.519976319429507,0.482352765133136,0.0127744719799747,0.460380984432363,0.0261954260748202,0.768943031681905,0.431949475228462,0.961560095052348,0.567100333297416,0.873145828792419,0.573014906904417,0.476468038043496,0.593151930126131,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0
0.815067861526194,23.9477526591555,414.479455475898,133.064422287158,33.5142927044046,1003.95149217385,791.701826882249,4.69995356013424,-1.17188830470202,1.23422604325528,0.545602734651498,66.929576946201,58.7894442885428,43.5120776460575,31.4034574978889,72.9201047412675,49.1167283523071,17.6140277264456,29.0050633258581,-25.6451330257209,-6.3379935005018,18.5238664047802,17.3708885211963,0.29548150938016,5.49050859602306,0.399252997678627,0.309117925483921,0.485621046405501,0.998532077290646,0.955557423956519,0.815995806055772,0.966821586129979,0.33943414553245,0.883003808965819,0.373192580843166,0.184731035971759,0.253457418137192,0.580720789742007,0.469047558520759,0.731016911783936,0.823817465811967,0.792408179694905,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0
0.863479256365445,-75.5163226780796,438.946980110435,103.973826111499,143.153756090899,1076.32296416026,497.056231451041,16.4751685712873,-1.1070463262678,-0.808180805955393,0.96041262409895,145.007609508981,88.8178228438419,18.9310369240211,25.7117074640935,14.001710390054,80.3629833097619,51.1943104799155,10.2829083834768,-4.90961484909694,-8.39270783447345,2.84059687503982,2.22671869199481,4.72243394357104,9.19263694799257,0.775125909498705,0.848870670898142,0.996469891067027,0.748524214990519,0.0517827912320835,0.0204808607524365,0.809371776506682,0.685456802158698,0.923519478581181,0.841383096365532,0.579571001937723,0.768231322375573,0.858208191348676,0.394529729699012,0.119831162189108,0.44426879962962,0.219580123425678,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0
0.146684064570337,5.74188028256,383.475989158146,110.08303340185,93.6963461461701,1410.65052927313,842.760614267142,8.22291471299194,-2.30967310319388,1.99480691027735,-2.24558754639424,58.4048776494809,22.8033490542937,20.6756266393317,58.1233204663231,53.0107803464204,85.5347614202305,42.7788758789441,15.9347601633423,-24.5197248921958,-5.56205849477325,24.3987825098165,0.724949121347374,3.19971073802952,0.413698635344924,0.224802762264104,0.136505699908766,0.760819434214145,0.0471290240595835,0.210232384518141,0.974908669568871,0.268854482769911,0.386002135789588,0.060566681519354,0.205894148599702,0.843836947171493,0.617211069842863,0.733260630478944,0.140525297562588,0.985902172138429,0.671762184623362,0.892157968915693,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1
0.580348072957276,-22.3161986939854,455.102933544505,38.1607804376292,181.265184677615,2170.99530190986,2076.16397850399,12.8146657443206,-2.10936541346616,-2.43478192684734,1.07659717974007,180.00826885748,93.8274228770802,31.2533943478615,23.5781780008015,98.2723568596491,41.0283982893532,42.9523630816945,25.5294969080139,7.91757242550641,-20.782116387275,5.79397024100933,23.4661624554671,12.3121140491286,4.90555649376632,0.534120373123016,0.898091210739941,0.483085333773718,0.0730136331887896,0.765015922640334,0.483019648697959,0.168724333470936,0.293757140617899,0.274591847950173,0.292278309586165,0.941230378005847,0.408749544077655,0.417461695198527,0.465873305107619,0.312840959582307,0.861368013952876,0.556111253194412,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2
0.565640240557742,-90.6547354712731,272.74891386914,178.211750637351,102.518339143093,1774.92035724858,1988.35493267337,28.0009570746876,-0.0410164436718303,-0.443730740373537,-0.0349279511768339,113.374453564837,117.930355425778,45.7969742830575,24.2156719747098,48.8026910018778,3.5678587742437,16.3884877367302,5.40854239982833,-17.5491222519153,6.45945299119498,2.53814842015365,5.95563305221989,20.9231263861824,9.151275591155,0.11460798105802,0.175419210084426,0.927535396251134,0.889928576038784,0.983722946623703,0.693609180744423,0.731139130891075,0.934186791628327,0.717617518018717,0.476402901746071,0.589337345655691,0.713838511352023,0.11134906638827,0.814828704675098,0.482324937439784,0.683554880984085,0.893500850708872,1,0,0,1,1,1,0,1,0,1,1,0,3,1,0
0.364294126037401,-113.129833427057,314.653387485823,172.263965385476,8.92580563999845,2116.47011731312,38.6419261176644,19.5145843686423,-0.590124259455636,0.932794246113898,0.28676040111848,177.691627985945,86.1783663239952,57.4282322881446,37.7920343293916,64.7639993021101,19.4367845960001,36.389756961819,-24.0509627733272,27.0637328013941,-7.95062346327023,21.4209765141032,24.4774023759453,7.67927266312105,8.39391874006689,0.0461421893628532,0.868490409173762,0.335618802378644,0.301299027939602,0.895339338027324,0.5194003957144,0.260538514913627,0.940899255218063,0.807739038243296,0.101007529425286,0.985904359189209,0.115856938680589,0.523868309987042,0.103246002209405,0.0861406710397169,0.557546142858612,0.918308468412862,0,1,0,0,1,1,1,1,1,1,1,1,3,2,2
0.883217750839356,-159.266013600077,591.958483316061,175.657762597522,129.555128174038,1554.31803193985,2087.2381885047,17.2837436237825,2.0559915679235,2.41579951233825,-0.295109971110345,49.9514845899434,93.687010148505,50.9045448518263,15.4530219210045,53.6426751692837,51.9345161843009,56.4920999748369,-19.4611588226321,5.81779025540868,-29.6389091450097,20.2245924765124,14.6514086934916,7.07781880201687,2.38576700363339,0.0967781284995486,0.531814942223555,0.137635945889057,0.767289361358784,0.0463733483466934,0.0123655517308451,0.824811105316504,0.834689688591481,0.174481506686699,0.788218947458107,0.307328891273824,0.931520651547854,0.880768971885938,0.204903389456241,0.539348721136662,0.730186075270412,0.800588864811663,1,0,1,1,0,0,0,1,1,0,1,1,0,2,2
0.693256430437911,-0.0452290937046769,237.645261480607,132.959526618645,32.7510726765025,855.372815619503,336.810059716156,2.10889606506308,0.961642677741111,-2.15825007439789,0.355076835859562,189.946431975836,28.6037848193913,48.981573404709,20.9443018998386,11.1254322144925,80.3367223375981,55.2993793567332,-12.593725356018,3.93390458883115,-28.8102467248274,7.62157916756986,22.7276199424545,14.8388784466709,5.85726789485129,0.86718427820397,0.834288965225245,0.144469694468555,0.0530510043747884,0.877524135812333,0.419806969095069,0.147250517764533,0.225565338625934,0.307411484801058,0.763261743925448,0.313557905496951,0.0203488752255049,0.830046128581617,0.991774844329594,0.979274107788089,0.605359668647463,0.57903034373404,0,1,1,0,0,0,0,1,0,1,1,1,2,2,2
0.438361315760544,-151.564758067098,249.386908159001,176.331556691443,112.951265734575,424.171209446531,171.839123891079,7.59295120404853,2.32680763877324,-0.604714759208515,1.15809261653131,24.4759089269642,91.4203019436693,29.2294786393819,50.1352836252759,30.8041324130643,29.3015872325378,54.8814746638103,-10.299804089329,-22.1223523225358,1.68184819560262,5.33051460768977,22.6428853001519,10.5675165560962,4.91948544352463,0.0807929081705199,0.962773091565654,0.47928314468704,0.171650941165907,0.059000656013294,0.807065246357302,0.0115337587260201,0.197528976126366,0.711162781541782,0.501726544742431,0.824173074337878,0.166985623014084,0.844952226920724,0.298918350339961,0.583110825480003,0.972137917169,0.859309600090392,1,1,1,1,0,0,1,0,0,0,1,1,3,2,2
0.11703397795264,73.7529337985566,439.552403186051,13.7842654047132,155.210564748183,689.478602022804,784.41084239969,4.85036614724708,-1.21513297352655,-0.535362281281492,2.38266538477527,66.4816683054189,84.661359448682,61.1931321324668,39.7859877837815,28.8097278516256,48.2690008830795,44.9448951110446,27.0775617876206,24.4716789286564,20.9028240627906,19.1489253230753,3.32402574772607,16.5297339185774,5.99851704034819,0.431444586201466,0.72452603407681,0.960732201336533,0.0617343903396826,0.273940325021076,0.567124763093955,0.773350486726377,0.228615409409807,0.496605785937099,0.213287336644186,0.972624183475164,0.296796343779285,0.685919268241314,0.370899654027312,0.386098203287623,0.380213147761056,0.555300690984539,0,0,1,0,1,1,0,1,1,0,1,1,2,0,0
0.298834532344011,14.7170526388566,467.617709550816,6.97102585463516,73.2085469980754,1259.77509701604,739.171758593051,10.0640941226398,0.319840681128913,1.53224889606306,2.15484518495369,166.975460395442,128.2575845712,49.4971418237577,57.6053018285259,4.11597078193842,72.2025315293944,43.562706526146,-18.1021203513666,12.4170150688886,23.3184091740832,1.80835780825095,23.5061522178015,15.6225385356392,3.22093492401217,0.56119714574665,0.0860831780831244,0.246516639956248,0.347678097302593,0.864587851596321,0.0993682238255899,0.73830273749003,0.282149721384111,0.120248554500279,0.834239473185571,0.76423941406913,0.765692497148176,0.0947982772251188,0.710749611153799,0.463147707874739,0.0942026191164863,0.584609343407055,1,0,1,1,0,0,1,0,1,0,1,1,3,2,1
0.263057086150135,93.0288407786775,524.926752305858,53.8631122571181,149.472201504146,1355.57684359245,894.412716845522,26.2037473644241,-0.215208517365657,1.24624046257801,-1.98291445448204,32.0791363427402,84.5037136104722,39.908749686116,29.9305305520333,21.4732096191314,77.1853885932038,47.7357591331186,20.5038230771623,-20.8629019249296,18.972161919079,2.34028503548351,13.1915014551255,4.27165836362025,6.39311505427682,0.146545970873894,0.921432513623257,0.757286140336305,0.929015925313751,0.837287439840763,0.0130477536960397,0.323227202496466,0.290788990349854,0.115126611293574,0.850278046600571,0.978898525633788,0.53110299966658,0.551894462433771,0.536583420349795,0.326070075492698,0.552049722001141,0.179304894175652,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1
