# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
30.825,1.41636,-102.7,0,0,0,0,0,0,1.47,8.91,3.79,0,0
30.84,1.3431,-102.7,0,0,0,0,0,0,1.49,8.9,3.79,0,0
30.855,1.12332,-102.7,0,0,0,0,0,0,1.49,8.89,3.77,0,0
30.87,1.12332,-102.7,0,0,0,0,0,0,1.46,8.95,3.74,0,0
30.885,1.05006,-102.7,0,0,0,0,0,0,1.46,8.93,3.78,0,0
30.9,1.12332,-102.7,0,0,0,0,0,0,1.45,8.94,3.78,0,0
30.915,1.05006,-102.7,0,0,0,0,0,0,1.42,8.91,3.79,0,0
30.93,0.65934,-102.7,0,0,0,0,0,0,1.41,8.92,3.81,0,0
30.945,0.21978,-102.7,0,0,0,0,0,0,1.39,8.92,3.81,0,0
30.96,0.14652,-102.7,0,0,0,0,0,0,1.37,8.92,3.81,0,0
30.975,0.3663,-102.7,0,0,0,0,0,0,1.38,8.91,3.79,0,0
30.99,0.58608,-102.7,0,0,0,0,0.01,0,1.39,8.93,3.78,0,0
31.005,0.65934,-102.7,0,0,0,0,0,0,1.4,8.95,3.76,0,0
31.02,0.75702,-102.7,0,0,0,0,0,0,1.41,8.94,3.74,0,0
31.035,0.83028,-102.7,0,0,0,0,0,0,1.43,8.94,3.78,0,0
31.05,1.05006,-102.7,0,0,0,0,0.01,0,1.45,8.91,3.82,0,0
31.065,1.12332,-102.7,0,0,0,0,0,0,1.46,8.92,3.84,0,0
31.08,1.51404,-102.7,0,0,0,0,0,0.01,1.48,8.96,3.8,0,0
31.095,1.51404,-102.7,0,0,0,0,0,0,1.47,8.96,3.77,0,0
31.11,1.51404,-102.7,0,0,0,0,0,0,1.47,8.94,3.74,0,0
31.125,1.5873,-102.7,0,0,0,0,0,0,1.44,8.89,3.74,0,0
31.14,1.3431,-102.7,0,0,0,0,0,0,1.43,8.86,3.76,0,0
31.155,1.51404,-102.7,0,0,0,0,0,0,1.38,8.88,3.81,0,0
31.17,1.66056,-102.7,0,0,0,0,0,0,1.35,8.95,3.87,0,0
31.185,1.73382,-102.7,0,0,0,0,0.01,0,1.35,8.99,3.84,0,0
31.2,1.73382,-102.7,0,0,0,0,0,0,1.36,9.02,3.82,0,0
31.215,1.5873,-102.7,0,0,0,0,0,0,1.38,8.98,3.74,0,0
31.23,1.73382,-102.7,0,0,0,0,0.01,0,1.38,8.96,3.75,0,0
31.245,1.80708,-102.7,0,0,0,0,0.01,0,1.46,8.86,3.72,0,0
31.26,1.88034,-102.7,0,0,0,0,0,0,1.52,8.87,3.76,0,0
31.275,1.88034,-102.7,0,0,0,0,0,0,1.52,8.88,3.78,0,0
31.29,1.88034,-102.7,0,0,0,0,0,0,1.5,8.94,3.85,0,0
31.305,1.66056,-102.7,0,0,0,0,0,0,1.47,8.94,3.85,0,0
31.32,1.66056,-102.7,0,0,0,0,0,0,1.44,8.92,3.86,0,0
31.335,1.3431,-102.7,0,0,0,0,0,0,1.41,8.95,3.84,0,0
31.35,1.3431,-102.7,0,0,0,0,0,0,1.36,8.96,3.77,0,0
31.365,1.51404,-102.7,0,0,0,0,0,0,1.33,8.92,3.76,0,0
31.38,1.5873,-102.7,0,0,0,0,0,0,1.35,8.95,3.72,0,0
31.395,1.66056,-102.7,0,0,0,0,0,0,1.4,8.92,3.72,0,0
31.41,1.73382,-102.7,0,0,0,0,0,0,1.41,8.94,3.77,0,0
31.425,1.80708,-102.7,0,0,0,0,0,0,1.44,8.91,3.82,0,0
31.44,1.88034,-102.7,0,0,0,0,0,0,1.47,8.89,3.82,0,0
31.455,1.9536,-102.7,0,0,0,0,0,0,1.48,8.91,3.8,0,0
31.47,2.02686,-102.7,0,0,0,0,0,0,1.47,8.93,3.81,0,0
31.485,2.10012,-102.7,0,0,0,0,0,0,1.44,8.93,3.8,0,0
31.5,2.02686,-102.7,0,0,0,0,0,0,1.43,8.96,3.79,0,0
31.515,2.10012,-102.7,0,0,0,0,0,0,1.43,8.95,3.78,0,0
31.53,2.10012,-102.7,0,0,0,0,0,0,1.42,8.94,3.81,0,0
31.545,2.49084,-102.7,0,0,0,0,0,0,1.42,8.92,3.79,0,0
31.56,2.49084,-102.7,0,0,0,0,0,0,1.4,8.91,3.76,0,0
31.575,2.49084,-102.7,0,0,0,0,0,0,1.42,8.91,3.78,0,0
31.59,2.5641,-102.7,0,0,0,0,0.01,0,1.43,8.93,3.79,0,0
31.605,2.78388,-102.7,0,0,0,0,0,0,1.39,8.93,3.74,0,0
31.62,2.85714,-102.7,0,0,0,0,0,0,1.42,8.94,3.78,0,0
31.635,3.02808,-102.7,0,0,0,0,0,0,1.45,8.93,3.76,0,0
31.65,3.1746,-102.7,0,0,0,0,0,0,1.43,8.93,3.79,0,0
31.665,3.39438,-102.7,0,0,0,0,0,0.01,1.41,8.92,3.81,0,0
31.68,3.32112,-102.7,0,0,0,0,0.01,0,1.43,8.91,3.83,0,0
31.695,2.9304,-102.7,0,0,0,0,0,0,1.41,8.92,3.81,0,0
31.71,2.85714,-102.7,0,0,0,0,0,0,1.41,8.9,3.81,0,0
31.725,2.9304,-102.7,0,0,0,0,0,0,1.42,8.94,3.79,0,0
31.74,3.02808,-102.7,0,0,0,0,0,0,1.44,8.95,3.77,0,0
31.755,2.9304,-102.7,0,0,0,0,0,0,1.45,8.94,3.78,0,0
31.77,2.9304,-102.7,0,0,0,0,0,0,1.44,8.91,3.78,0,0
31.785,2.78388,-102.7,0,0,0,0,0,0,1.44,8.87,3.79,0,0
31.8,2.71062,-102.7,0,0,0,0,0,0,1.43,8.87,3.78,0,0
31.815,2.63736,-102.7,0,0,0,0,0,0,1.42,8.88,3.79,0,0
31.83,2.5641,-102.7,0,0,0,0,0,0,1.41,8.96,3.83,0,0
31.845,2.71062,-102.7,0,0,0,0,0,0,1.42,8.95,3.85,0,0
31.86,2.85714,-102.7,0,0,0,0,0,0,1.4,8.93,3.79,0,0
31.875,2.85714,-102.7,0,0,0,0,0,0,1.38,8.96,3.77,0,0
31.89,2.9304,-102.7,0,0,0,0,0,0,1.37,8.93,3.72,0,0
31.905,2.85714,-102.7,0,0,0,0,0,0,1.42,8.94,3.73,0,0
31.92,2.78388,-102.7,0,0,0,0,0,0,1.46,8.94,3.77,0,0
31.935,2.9304,-102.7,0,0,0,0,0,0,1.45,8.9,3.82,0,0
31.95,2.9304,-102.6,0,0,0,0,0,0,1.47,8.87,3.82,0,0
31.965,2.9304,-102.6,0,0,0,0,0,0,1.48,8.9,3.82,0,0
31.98,2.9304,-102.6,0,0,0,0,0,0,1.47,8.94,3.82,0,0
31.995,2.9304,-102.6,0,0,0,0,0,0,1.45,8.95,3.78,0,0
32.01,2.71062,-102.6,0,0,0,0,0,0,1.42,8.93,3.74,0,0
32.025,2.71062,-102.6,0,0,0,0,0,0,1.41,8.96,3.78,0,0
32.04,2.78388,-102.6,0,0,0,0,0,0,1.4,8.99,3.77,0,0
32.055,2.71062,-102.6,0,0,0,0,0,0,1.37,8.96,3.79,0,0
32.07,2.63736,-102.6,0,0,0,0,0,0,1.38,8.91,3.78,0,0
32.085,2.85714,-102.6,0,0,0,0,0,0,1.38,8.89,3.81,0,0
32.1,2.78388,-102.6,0,0,0,0,0,0,1.4,8.87,3.79,0,0
32.115,2.78388,-102.6,0,0,0,0,0,0,1.39,8.9,3.8,0,0
32.13,2.71062,-102.6,0,0,0,0,0,0,1.44,8.91,3.8,0,0
32.145,2.71062,-102.6,0,0,0,0,0.01,0,1.51,8.93,3.8,0,0
32.16,2.71062,-102.6,0,0,0,0,0,0,1.48,8.97,3.8,0,0
32.175,2.5641,-102.6,0,0,0,0,0,0,1.45,8.93,3.77,0,0
32.19,2.34432,-102.6,0,0,0,0,0,0,1.45,8.93,3.79,0,0
32.205,2.41758,-102.6,0,0,0,0,0,0,1.45,8.91,3.79,0,0
32.22,2.41758,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
32.235,2.34432,-102.6,0,0,0,0,0,0,1.39,8.92,3.79,0,0
32.25,2.02686,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
32.265,1.9536,-102.6,0,0,0,0,0,0,1.43,8.93,3.8,0,0
32.28,1.9536,-102.6,0,0,0,0,0,0,1.4,8.95,3.83,0,0
32.295,1.9536,-102.6,0,0,0,0,0.01,0,1.42,8.93,3.84,0,0
32.31,1.80708,-102.6,0,0,0,0,0,0,1.41,8.93,3.8,0,0
32.325,1.5873,-102.6,0,0,0,0,0,0,1.42,8.92,3.79,0,0
32.34,1.3431,-102.6,0,0,0,0,0,0,1.43,8.9,3.76,0,0
32.355,1.41636,-102.6,0,0,0,0,0,0,1.42,8.89,3.76,0,0
32.37,1.26984,-102.6,0,0,0,0,0,0,1.42,8.91,3.76,0,0
32.385,1.26984,-102.6,0,0,0,0,0,0,1.4,8.96,3.79,0,0
32.4,1.26984,-102.6,0,0,0,0,0,0,1.41,9.01,3.79,0,0
32.415,1.26984,-102.6,0,0,0,0,0,0,1.39,8.97,3.79,0,0
32.43,1.26984,-102.6,0,0,0,0,0,0,1.38,8.92,3.77,0,0
32.445,1.26984,-102.6,-0.01,0,0,0,0,0,1.38,8.88,3.79,0,0
32.46,1.26984,-102.6,-0.01,0,0,0,0,0,1.39,8.88,3.79,0,0
32.475,1.3431,-102.6,0,0,0,0,0,0,1.39,8.91,3.8,0,0
32.49,1.5873,-102.6,0,0,0,0,0,0,1.46,8.94,3.79,0,0
32.505,1.73382,-102.6,0,0,0,0,0,0,1.46,8.93,3.81,0,0
32.52,1.73382,-102.6,0,0,0,0,0,0,1.48,8.92,3.84,0,0
32.535,1.73382,-102.6,0,0,0,0,0,0,1.5,8.88,3.83,0,0
32.55,1.73382,-102.6,0,0,0,0,0,0,1.49,8.9,3.78,0,0
32.565,1.66056,-102.6,0,0,0,0,0,0,1.46,8.91,3.8,0,0
32.58,1.5873,-102.6,0,0,0,0,0,0,1.41,8.93,3.77,0,0
32.595,1.66056,-102.6,0,0,0,0,0,0.01,1.38,8.95,3.78,0,0
32.61,1.5873,-102.6,0,0,0,0,0,0,1.35,8.94,3.77,0,0
32.625,1.5873,-102.6,0,0,0,0,0,0,1.35,8.94,3.78,0,0
32.64,1.5873,-102.6,0,0,0,0,0,0,1.36,8.93,3.8,0,0
32.655,1.5873,-102.6,0,0,0,0,0,0,1.39,8.92,3.81,0,0
32.67,1.51404,-102.6,0,0,0,0,0,0,1.4,8.94,3.82,0,0
32.685,1.51404,-102.6,0,0,0,0,0,0,1.43,8.92,3.82,0,0
32.7,1.51404,-102.6,0,0,0,0,0.01,0,1.45,8.91,3.78,0,0
32.715,1.51404,-102.6,0,0,0,0,0,0,1.47,8.91,3.79,0,0
32.73,1.51404,-102.6,0,0,0,0,0,0,1.48,8.94,3.81,0,0
32.745,1.51404,-102.6,0,0,0,0,0,0,1.47,8.91,3.79,0,0
32.76,1.51404,-102.6,0,0,0,0,0,0,1.47,8.94,3.79,0,0
32.775,1.41636,-102.6,0,0,0,0,0,0,1.42,8.92,3.82,0,0
32.79,1.51404,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
32.805,1.51404,-102.6,0,0,0,0,0,0,1.4,8.93,3.79,0,0
32.82,1.5873,-102.6,0,0,0,0,0,0,1.39,8.9,3.79,0,0
32.835,1.5873,-102.6,0,0,0,0,0,0,1.38,8.94,3.8,0,0
32.85,1.5873,-102.6,0,0,0,0,0,0,1.38,8.93,3.81,0,0
32.865,1.5873,-102.6,0,0,0,0,0,0,1.38,8.94,3.78,0,0
32.88,1.5873,-102.6,0,0,0,0,0,0,1.42,8.92,3.76,0,0
32.895,1.5873,-102.6,0,0,0,0,0,0,1.44,8.94,3.76,0,0
32.91,1.5873,-102.6,0,0,0,0,0,0,1.46,8.91,3.79,0,0
32.925,1.5873,-102.6,0,0,0,0,0,0,1.44,8.91,3.8,0,0
32.94,1.3431,-102.6,0,0,0,0,0,0,1.48,8.94,3.79,0,0
32.955,1.26984,-102.6,0,0,0,0,0,0,1.45,8.92,3.8,0,0
32.97,1.26984,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
32.985,1.26984,-102.6,0,0,0,0,0,0,1.4,8.92,3.78,0,0
33,1.26984,-102.6,0,0,0,0,0,0,1.41,8.93,3.8,0,0
33.015,1.26984,-102.6,0,0,0,0,0,0,1.39,8.92,3.77,0,0
33.03,1.26984,-102.6,0,0,0,0,0,0,1.4,8.96,3.78,0,0
33.045,1.26984,-102.6,0,0,0,0,0,0,1.41,8.96,3.77,0,0
33.06,1.26984,-102.6,0,0,0,0,0,0,1.43,8.93,3.8,0,0
33.075,1.19658,-102.6,0,0,0,0,0.01,0,1.4,8.93,3.78,0,0
33.09,1.5873,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
33.105,1.5873,-102.6,0,0,0,0,0,0,1.44,8.92,3.78,0,0
33.12,1.66056,-102.6,0,0,0,0,0,0,1.46,8.92,3.8,0,0
33.135,1.5873,-102.6,0,0,0,0,0,0,1.47,8.9,3.82,0,0
33.15,1.5873,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
33.165,1.5873,-102.6,0,0,0,0,0,0,1.43,8.93,3.77,0,0
33.18,1.5873,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
33.195,1.5873,-102.6,0,0,0,0,0,0,1.4,8.93,3.77,0,0
33.21,1.3431,-102.6,0,0,0,0,0,0,1.41,8.93,3.77,0,0
33.225,1.41636,-102.6,0,0,0,0,0,0,1.4,8.94,3.79,0,0
33.24,1.41636,-102.6,0,0,0,0,0.01,0,1.42,8.9,3.77,0,0
33.255,1.3431,-102.6,0,0,0,0,0,0,1.37,8.93,3.8,0,0
33.27,1.26984,-102.6,0,0,0,0,0,0,1.39,8.91,3.82,0,0
33.285,1.3431,-102.6,0,0,0,0,0.01,0,1.43,8.91,3.77,0,0
33.3,1.41636,-102.6,0,0,0,0,0,0,1.45,8.93,3.76,0,0
33.315,1.41636,-102.6,0,0,0,0,0.01,0,1.45,8.94,3.77,0,0
33.33,1.3431,-102.6,0,0,0,0,0,0,1.44,8.94,3.77,0,0
33.345,1.3431,-102.6,0,0,0,0,0,0,1.45,8.93,3.77,0,0
33.36,1.3431,-102.6,0,0,0,0,0,0,1.46,8.9,3.8,0,0
33.375,1.3431,-102.6,0,0,0,0,0,0,1.43,8.9,3.84,0,0
33.39,1.19658,-102.6,0,0,0,0,0,0,1.42,8.92,3.82,0,0
33.405,1.19658,-102.6,0,0,0,0,0,0,1.42,8.93,3.81,0,0
33.42,1.26984,-102.6,0,0,0,0,0,0,1.41,8.95,3.76,0,0
33.435,1.26984,-102.6,0,0,0,0,0,0,1.41,8.92,3.78,0,0
33.45,1.26984,-102.6,0,0,0,0,0,0,1.42,8.93,3.76,0,0
33.465,1.26984,-102.6,0,0,0,0,0,0,1.41,8.94,3.79,0,0
33.48,1.26984,-102.6,0,0,0,0,0,0,1.43,8.88,3.8,0,0
33.495,1.26984,-102.6,0,0,0,0,0,0,1.4,8.92,3.82,0,0
33.51,1.26984,-102.6,0,0,0,0,0,0,1.44,8.96,3.79,0,0
33.525,1.5873,-102.6,0,0,0,0,0,0,1.43,8.94,3.77,0,0
33.54,1.5873,-102.6,0,0,0,0,0,0,1.44,8.93,3.74,0,0
33.555,1.66056,-102.6,0,0,0,0,0,0,1.4,8.9,3.76,0,0
33.57,1.5873,-102.6,0,0,0,0,0.01,0,1.43,8.91,3.81,0,0
33.585,1.51404,-102.6,0,0,0,0,0,0,1.43,8.9,3.8,0,0
33.6,1.5873,-102.6,0,0,0,0,0,0,1.43,8.95,3.82,0,0
33.615,1.66056,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
33.63,1.66056,-102.6,0,0,0,0,0,0,1.43,8.91,3.79,0,0
33.645,1.73382,-102.6,0,0,0,0,0,0,1.41,8.91,3.76,0,0
33.66,1.73382,-102.6,0,0,0,0,0,0,1.4,8.92,3.76,0,0
33.675,1.80708,-102.6,0,0,0,0,0,0,1.4,8.93,3.74,0,0
33.69,1.88034,-102.6,0,0,0,0,0,0,1.4,8.92,3.77,0,0
33.705,1.9536,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
33.72,2.10012,-102.6,0,0,0,0,0,0,1.4,8.94,3.81,0,0
33.735,2.10012,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
33.75,2.10012,-102.6,0,0,0,0,0,0,1.45,8.92,3.82,0,0
33.765,2.10012,-102.6,0,0,0,0,0,0,1.45,8.91,3.79,0,0
33.78,2.10012,-102.6,0,0,0,0,0,0,1.46,8.93,3.82,0,0
33.795,2.17338,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
33.81,2.17338,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
33.825,2.27106,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
33.84,2.34432,-102.6,0,0,0,0,0,0,1.4,8.92,3.78,0,0
33.855,2.41758,-102.6,0,0,0,0,0,0,1.42,8.93,3.79,0,0
33.87,2.49084,-102.6,0,0,0,0,0,0,1.42,8.93,3.76,0,0
33.885,2.5641,-102.6,0,0,0,0,0,0,1.43,8.95,3.77,0,0
33.9,2.71062,-102.6,0,0,0,0,0,0,1.4,8.93,3.79,0,0
33.915,2.71062,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
33.93,2.78388,-102.6,0,0,0,0,0,0,1.41,8.91,3.81,0,0
33.945,2.78388,-102.6,0,0,0,0,0,0,1.43,8.93,3.79,0,0
33.96,2.85714,-102.6,0,0,0,0,0,0,1.42,8.94,3.79,0,0
33.975,2.85714,-102.6,0,0,0,0,0,0,1.44,8.94,3.78,0,0
33.99,2.85714,-102.6,0,0,0,0,0,0,1.43,8.9,3.78,0,0
34.005,2.85714,-102.6,0,0,0,0,0,0,1.43,8.92,3.8,0,0
34.02,2.85714,-102.6,0,0,0,0,0,0,1.44,8.93,3.81,0,0
34.035,2.78388,-102.6,0,0,0,0,0,0,1.4,8.91,3.81,0,0
34.05,2.78388,-102.6,0,0,0,0,0,0,1.41,8.92,3.8,0,0
34.065,2.85714,-102.6,0,0,0,0,0,0,1.44,8.92,3.81,0,0
34.08,3.02808,-102.6,0,0,0,0,0,0,1.42,8.93,3.78,0,0
34.095,2.78388,-102.6,0,0,0,0,0,0,1.42,8.94,3.78,0,0
34.11,2.71062,-102.6,0,0,0,0,0,0,1.38,8.92,3.79,0,0
34.125,2.63736,-102.6,0,0,0,0,0.01,0,1.42,8.92,3.84,0,0
34.14,2.63736,-102.6,0,0,0,0,0,0,1.4,8.94,3.8,0,0
34.155,2.63736,-102.6,0,-0.01,0,0,0,0,1.41,8.95,3.81,0,0
34.17,2.71062,-102.6,0,-0.01,0,0,0.01,0,1.42,8.94,3.81,0,0
34.185,2.85714,-102.6,0,-0.01,0,0,0.01,0,1.43,8.92,3.79,0,0
34.2,3.32112,-102.6,0,-0.01,0,0,0,0,1.42,8.93,3.77,0,0
34.215,3.32112,-102.6,0,-0.01,0,0,0,0,1.45,8.92,3.79,0,0
34.23,3.61416,-102.6,0,-0.01,0,0,0,0,1.45,8.92,3.8,0,0
34.245,3.5409,-102.6,0,0,0,0,0,0,1.44,8.93,3.79,0,0
34.26,3.85836,-102.6,0,0,0,0,0,0,1.47,8.94,3.82,0,0
34.275,4.00488,-102.6,0,0,0,0,0,0,1.46,8.94,3.8,0,0
34.29,4.07814,-102.6,0,0,0,0,0,0,1.44,8.92,3.78,0,0
34.305,4.07814,-102.6,0,0,0,0,0,0,1.43,8.89,3.81,0,0
34.32,4.00488,-102.6,0,0,0,0,0,0,1.4,8.93,3.78,0,0
34.335,4.07814,-102.6,0,0,0,0,0,0,1.42,8.93,3.79,0,0
34.35,4.00488,-102.6,0,0,0,0,0,0,1.39,8.96,3.76,0,0
34.365,3.61416,-102.6,0,0,0,0,0,0,1.39,8.94,3.77,0,0
34.38,3.32112,-102.6,0,0,0,0,0,0,1.39,8.93,3.78,0,0
34.395,3.32112,-102.6,0,0,0,0,0,0,1.4,8.94,3.79,0,0
34.41,3.1746,-102.6,0,0,0,0,0,0,1.42,8.92,3.8,0,0
34.425,2.9304,-102.6,0,0,0,0,0,0,1.45,8.92,3.8,0,0
34.44,2.9304,-102.6,0,0,0,0,0,0,1.45,8.93,3.82,0,0
34.455,2.9304,-102.6,0,0,0,0,0,0,1.44,8.92,3.82,0,0
34.47,2.9304,-102.6,0,0,0,0,0,0,1.43,8.95,3.77,0,0
34.485,2.9304,-102.6,0,0,0,0,0,0,1.44,8.92,3.75,0,0
34.5,2.85714,-102.6,0,0,0,0,0,0,1.46,8.91,3.76,0,0
34.515,2.78388,-102.6,0,0,0,0,0,0,1.43,8.93,3.81,0,0
34.53,2.78388,-102.6,0,0,0,0,0,0,1.44,8.93,3.84,0,0
34.545,2.71062,-102.6,0,0,0,0,0,0,1.42,8.96,3.87,0,0
34.56,2.71062,-102.6,0,0,0,0,0,0,1.42,8.95,3.8,0,0
34.575,2.71062,-102.6,0,0,0,0,0,0,1.41,8.91,3.81,0,0
34.59,2.9304,-102.6,0,0,0,0,0,0,1.41,8.93,3.77,0,0
34.605,3.02808,-102.6,0,0,0,0,0,0,1.39,8.92,3.79,0,0
34.62,3.10134,-102.6,0,0,0,0,0,0,1.4,8.93,3.77,0,0
34.635,3.24786,-102.6,0,0,0,0,0,0,1.42,8.95,3.79,0,0
34.65,3.24786,-102.6,0,0,0,0,0,0,1.43,8.92,3.81,0,0
34.665,3.24786,-102.6,0,0,0,0,0,0,1.44,8.93,3.79,0,0
34.68,3.24786,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
34.695,3.32112,-102.6,0,0,0,0,0,0,1.45,8.91,3.79,0,0
34.71,3.32112,-102.6,0,0,0,0,0,0,1.43,8.92,3.79,0,0
34.725,3.39438,-102.6,0,0,0,0,0,0,1.44,8.91,3.8,0,0
34.74,3.39438,-102.6,0,0,0,0,0,0.01,1.44,8.9,3.81,0,0
34.755,3.39438,-102.6,0,0,0,0,0.01,0,1.44,8.92,3.8,0,0
34.77,3.32112,-102.6,0,0,0,0,0,0,1.44,8.91,3.78,0,0
34.785,3.24786,-102.6,0,0,0,0,0,0,1.44,8.9,3.8,0,0
34.8,3.1746,-102.6,0,0,0,0,0,0,1.42,8.91,3.8,0,0
34.815,3.10134,-102.6,0,0,0,0,0,0,1.41,8.91,3.8,0,0
34.83,3.02808,-102.6,0,0,0,0,0,0,1.4,8.94,3.77,0,0
34.845,3.02808,-102.6,0,0,0,0,0,0,1.4,8.93,3.77,0,0
34.86,3.1746,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
34.875,3.24786,-102.6,0,0,0,0,0,0,1.4,8.92,3.78,0,0
34.89,3.24786,-102.6,0,0,0,0,0,0,1.44,8.93,3.8,0,0
34.905,3.32112,-102.6,0,0,0,0,0,0,1.46,8.92,3.81,0,0
34.92,3.39438,-102.6,0,0,0,0,0,0,1.44,8.92,3.82,0,0
34.935,3.46764,-102.6,0,0,0,0,0,0,1.45,8.93,3.78,0,0
34.95,3.61416,-102.6,0,0,0,0,0,0,1.44,8.94,3.76,0,0
34.965,3.7851,-102.6,0,0,0,0,0,0,1.43,8.9,3.77,0,0
34.98,3.7851,-102.6,0,0,0,0,0,0,1.41,8.91,3.79,0,0
34.995,4.00488,-102.6,0,0,0,0,0,0,1.43,8.95,3.8,0,0
35.01,3.93162,-102.6,0,0,0,0,0,0,1.43,8.89,3.81,0,0
35.025,3.7851,-102.6,0,0,0,0,0,0,1.41,8.91,3.83,0,0
35.04,3.7851,-102.6,0,0,0,0,0,0,1.43,8.94,3.8,0,0
35.055,3.7851,-102.6,0,0,0,0,0,0,1.41,8.93,3.77,0,0
35.07,3.85836,-102.6,0,0,0,0,0,0,1.45,8.92,3.76,0,0
35.085,3.85836,-102.6,0,0,0,0,0,0,1.44,8.92,3.77,0,0
35.1,3.7851,-102.6,0,0,0,0,0,0,1.42,8.91,3.79,0,0
35.115,3.7851,-102.6,0,0,0,0,0,0,1.43,8.91,3.8,0,0
35.13,3.71184,-102.6,0,0,0,0,0,0,1.42,8.94,3.82,0,0
35.145,3.7851,-102.6,0,0,0,0,0,0,1.41,8.96,3.79,0,0
35.16,3.7851,-102.6,0,0,0,0,0,0,1.41,8.93,3.78,0,0
35.175,3.93162,-102.6,0,0,0,0,0,0,1.44,8.93,3.78,0,0
35.19,4.00488,-102.6,0,0,0,0,0,0,1.43,8.92,3.76,0,0
35.205,4.00488,-102.6,0,0,0,0,0.01,0,1.43,8.92,3.78,0,0
35.22,3.93162,-102.6,0,0,0,0,0,0,1.43,8.9,3.78,0,0
35.235,3.85836,-102.6,0,0,0,0,0,0,1.44,8.91,3.8,0,0
35.25,3.93162,-102.6,0,0,0,0,0,0,1.42,8.91,3.84,0,0
35.265,3.93162,-102.6,0,0,0,0,0,0,1.41,8.91,3.79,0,0
35.28,3.85836,-102.6,0,0,0,0,0,0,1.46,8.91,3.81,0,0
35.295,3.7851,-102.6,0,0,0,0,0,0,1.44,8.91,3.77,0,0
35.31,3.61416,-102.6,0,0,0,0,0,0,1.44,8.94,3.78,0,0
35.325,3.46764,-102.6,0,0,0,0,0,0,1.43,8.91,3.77,0,0
35.34,3.46764,-102.6,0,0,0,0,0,0,1.43,8.93,3.81,0,0
35.355,3.39438,-102.6,0,0,0,0,0,0,1.42,8.93,3.82,0,0
35.37,3.39438,-102.6,0,0,0,0,0,0,1.4,8.93,3.8,0,0
35.385,3.39438,-102.6,0,0,0,0,0,0,1.41,8.92,3.76,0,0
35.4,3.46764,-102.6,0,0,0,0,0,0,1.42,8.95,3.78,0,0
35.415,3.32112,-102.6,0,0,0,0,0,0,1.43,8.92,3.77,0,0
35.43,3.24786,-102.6,0,0,0,0,0,0,1.44,8.92,3.78,0,0
35.445,3.24786,-102.6,0,0,0,0,0,0,1.42,8.91,3.81,0,0
35.46,3.24786,-102.6,0,0,0,0,0,0,1.44,8.94,3.78,0,0
35.475,3.32112,-102.6,0,0,0,0,0,0,1.44,8.91,3.76,0,0
35.49,3.32112,-102.6,0,0,0,0,0,0,1.42,8.91,3.77,0,0
35.505,3.24786,-102.6,0,0,0,0,0,0,1.42,8.91,3.78,0,0
35.52,3.24786,-102.6,0,0,0,0,0,0,1.43,8.92,3.82,0,0
35.535,3.1746,-102.6,0,0,0,0,0,0,1.42,8.93,3.81,0,0
35.55,3.10134,-102.6,0,0,0,0,0,0,1.41,8.93,3.79,0,0
35.565,3.10134,-102.6,0,0,0,0,0,0,1.43,8.93,3.77,0,0
35.58,3.10134,-102.6,0,0,0,0,0,0,1.42,8.9,3.78,0,0
35.595,3.1746,-102.6,0,0,0,0,0,0,1.43,8.91,3.74,0,0
35.61,3.24786,-102.6,0,0,0,0,0,0,1.43,8.92,3.78,0,0
35.625,3.24786,-102.6,0,0,0,0,0,0,1.43,8.91,3.82,0,0
35.64,3.1746,-102.6,0,0,0,0,0,0,1.44,8.94,3.81,0,0
35.655,3.02808,-102.6,0,0,0,0,0,0,1.42,8.91,3.84,0,0
