yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.56591796875,0.75927734375,0.168701171875,0.9443359375,0.0,0.052276611328125,0.402587890625,0.86328125,0.050201416015625,0.0,0.30859375,0.44189453125,0.418701171875,0.455078125,0.0,1.0,7.1796875,7.30078125,7.7109375,7.16796875,6.31640625,6.11328125,5.7421875,5.24609375,4.51171875,43.5,0.054443359375,92.5,261.25,171.75,65.9375,2019.0,801.5,178.04232788085938,70.67900848388672,36.78125,0.7993088960647583,-1.4466747045516968,0.2409869134426117,10.078906059265137,43.8125,18.0625,8.75,36.9375,62.375,46.34375,19.54721450805664,-26.79677963256836,-12.20047378540039,9.171875,10.6015625,5.1640625,7.125,0.53515625,0.77685546875,0.0,1.0,595.0,2019.0,801.5,1.143310546875,1.143310546875,9.514056205749512,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,316.0,304.0,0.0,1588.8375244140625,1588.8375244140625,0.005267255008220673
0.8427734375,0.7314453125,0.57568359375,0.01226043701171875,0.0,0.9580078125,0.77685546875,0.335205078125,0.73876953125,0.0,0.1949462890625,0.186279296875,0.45068359375,0.0291748046875,0.0,3.0,64.0,64.3125,64.1875,65.0625,65.0625,65.5625,64.875,64.5,64.9375,166.0,0.402587890625,-3.33984375,195.875,17.1875,46.96875,1549.0,1774.0,136.5961151123047,156.43739318847656,28.96875,2.5,-1.9454048871994019,0.4340808391571045,74.8499984741211,120.125,17.734375,59.5625,38.0,65.0625,51.65625,3.5971508026123047,3.8323590755462646,3.8923070430755615,6.3828125,20.625,11.2265625,3.9453125,0.7880859375,0.3583984375,0.0,1.0,595.0,1549.0,1774.0,8.454345703125,8.454345703125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,964.0,61.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.78564453125,0.642578125,0.64990234375,0.1356201171875,0.0,0.8203125,0.2381591796875,0.1463623046875,0.7978515625,0.0,0.673828125,0.348388671875,0.87060546875,0.5703125,0.0,1.0,46.78125,47.09375,47.5625,46.71875,46.0625,46.78125,47.59375,48.375,47.90625,185.25,0.60546875,-42.625,522.5,55.34375,16.734375,1284.0,1646.0,113.22750854492188,145.14990234375,9.671875,2.2396230697631836,0.34691721200942993,-0.9272207021713257,61.01250076293945,111.5,15.21875,32.8125,21.96875,68.0625,51.75,-19.46221923828125,-1.2843893766403198,13.470331192016602,20.8125,16.84375,1.8837890625,2.173828125,0.72998046875,0.17138671875,0.0,1.0,595.0,1284.0,1646.0,12.71484375,12.71484375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,816.0,751.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.58447265625,0.77587890625,0.279541015625,0.247802734375,0.0,0.63232421875,0.65576171875,0.281982421875,0.395751953125,0.0,0.08843994140625,0.3720703125,0.356201171875,0.40185546875,0.0,1.0,25.328125,25.1875,24.515625,24.15625,23.671875,23.1875,23.234375,23.703125,22.921875,102.8125,0.47607421875,147.25,423.5,69.75,194.0,648.0,481.25,57.14285659790039,42.438270568847656,18.5,-2.476705551147461,-2.0639028549194336,0.545257568359375,31.871875762939453,123.5,7.91015625,45.625,84.4375,8.0625,19.25,10.638273239135742,20.959333419799805,16.762096405029297,17.4375,12.53125,7.34375,6.3203125,0.6357421875,0.7685546875,0.0,1.0,595.0,648.0,481.25,9.99755859375,9.99755859375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,593.0,256.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.73046875,0.6240234375,0.99951171875,0.8662109375,0.0,0.1771240234375,0.7529296875,0.006011962890625,0.74853515625,0.0,0.310546875,0.97216796875,0.5966796875,0.448486328125,0.0,0.0,83.9375,84.125,84.375,83.8125,82.875,83.1875,83.375,82.5,83.4375,26.921875,0.61376953125,-145.25,208.125,159.75,95.75,100.3125,1460.0,8.84589958190918,128.74778747558594,1.7763671875,-1.1847012042999268,0.5973114371299744,-0.9932224154472351,77.85469055175781,86.75,62.375,6.5859375,74.8125,20.671875,41.46875,-2.9929182529449463,-18.04448699951172,-8.505805015563965,11.453125,15.2421875,4.73828125,7.80859375,0.312744140625,0.07598876953125,0.0,1.0,595.0,100.3125,1460.0,12.88916015625,12.88916015625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,56.0,959.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.364501953125,0.419921875,0.389404296875,0.6630859375,0.0,0.7509765625,0.59326171875,0.97802734375,0.5546875,0.0,0.26953125,0.8505859375,0.60986328125,0.498046875,0.0,1.0,36.03125,36.5625,35.5625,34.71875,34.0,34.875,35.40625,35.5,36.09375,78.25,0.2275390625,4.1015625,578.0,194.125,154.0,88.75,1136.0,7.8262786865234375,100.1763687133789,22.90625,-0.07675957679748535,1.639739751815796,-1.4165229797363281,39.70000076293945,52.71875,4.2421875,24.046875,19.90625,80.25,10.6796875,-19.340261459350586,-14.202432632446289,22.4824161529541,14.4765625,5.6171875,16.53125,0.47021484375,0.162109375,0.53173828125,0.0,1.0,595.0,88.75,1136.0,4.7783203125,4.7783203125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,902.0,844.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.6162109375,0.5478515625,0.098388671875,0.689453125,0.0,0.9150390625,0.779296875,0.53759765625,0.402099609375,0.0,0.1688232421875,0.74267578125,0.28564453125,0.244140625,0.0,1.0,73.5,73.5,72.6875,72.9375,73.0,72.0625,72.0625,71.625,71.5625,30.375,0.1907958984375,49.90625,183.125,179.0,138.75,425.0,1378.0,37.47795486450195,121.51675415039062,0.365234375,0.5381540656089783,-2.4198122024536133,-2.2518181800842285,68.33125305175781,99.75,27.890625,34.15625,95.5,62.09375,3.765625,-13.266855239868164,-25.670915603637695,30.0,13.359375,22.515625,20.625,4.42578125,0.09649658203125,0.40673828125,0.0,1.0,595.0,425.0,1378.0,4.0067138671875,4.0067138671875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,898.0,199.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.248291015625,0.43994140625,0.81298828125,0.8388671875,0.0,0.546875,0.269775390625,0.01284027099609375,0.5009765625,0.0,0.43505859375,0.01203155517578125,0.6083984375,0.273681640625,0.0,1.0,170.625,170.625,171.0,171.5,171.25,171.625,171.0,170.5,170.75,64.9375,0.2103271484375,54.40625,274.0,84.875,197.25,196.25,1689.0,17.30599594116211,148.94180297851562,38.78125,1.6252784729003906,0.9757788777351379,1.189415693283081,160.38125610351562,89.1875,47.15625,14.1328125,66.9375,27.015625,55.6875,-11.5991792678833,-1.579601526260376,-7.184857368469238,19.0625,7.39453125,23.625,4.96484375,0.6796875,0.3232421875,0.0,1.0,595.0,196.25,1689.0,4.4168701171875,4.4168701171875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,543.0,392.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.5576171875,0.1173095703125,0.9521484375,0.76220703125,0.0,0.51513671875,0.273681640625,0.0036067962646484375,0.81982421875,0.0,0.72265625,0.03326416015625,0.64501953125,0.56494140625,0.0,0.0,199.75,200.25,200.25,199.25,199.75,199.25,199.25,198.75,197.75,153.75,0.26611328125,-141.25,222.375,4.671875,152.0,1441.0,116.125,127.07231140136719,10.240299224853516,4.33984375,-1.3731714487075806,-0.39371320605278015,-0.7990260124206543,194.8000030517578,112.125,30.265625,23.0625,23.0625,32.34375,30.671875,7.384852409362793,-9.02369499206543,-30.0,8.9375,12.5,5.8515625,7.58203125,0.79296875,0.07781982421875,0.0,1.0,595.0,1441.0,116.125,5.58837890625,5.58837890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,398.0,422.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.1375732421875,0.0941162109375,0.5390625,0.136962890625,0.0,0.3515625,0.501953125,0.67431640625,0.0181732177734375,0.0,0.7216796875,0.2470703125,0.94677734375,0.1160888671875,0.0,1.0,28.4375,27.671875,27.40625,28.078125,28.984375,29.65625,28.828125,29.046875,28.453125,77.0,0.79150390625,71.1875,184.25,173.875,82.25,52.09375,841.5,4.593804836273193,74.20634460449219,36.21875,0.7977978587150574,0.5397545695304871,-0.687247097492218,33.35625076293945,40.96875,74.1875,53.6875,10.78125,89.125,38.03125,-18.801115036010742,-4.235079765319824,-19.59223175048828,22.203125,22.078125,12.3984375,3.212890625,0.340087890625,0.494384765625,0.0,1.0,595.0,52.09375,841.5,16.62158203125,16.62158203125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,925.0,404.0,0.0,1879.5233154296875,1879.5233154296875,0.1442868709564209
0.798828125,0.8193359375,0.1767578125,0.56982421875,0.0,0.80908203125,0.318359375,0.75146484375,0.93017578125,0.0,0.056640625,0.84375,0.68017578125,0.505859375,0.0,3.0,60.15625,61.125,61.4375,60.75,60.125,61.0,60.5,59.9375,60.5625,130.25,0.7373046875,-147.5,214.75,173.0,63.125,1673.0,1935.0,147.53086853027344,170.63491821289062,20.015625,-0.7585678100585938,0.9220028519630432,0.708278477191925,67.5843734741211,126.875,60.21875,43.09375,69.0625,59.59375,38.65625,-16.70713233947754,6.890315055847168,20.71687889099121,5.03515625,7.65234375,21.96875,2.109375,0.256103515625,0.83203125,0.0,1.0,595.0,1673.0,1935.0,15.4833984375,15.4833984375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,764.0,150.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.1927490234375,0.6513671875,0.1287841796875,0.10772705078125,0.0,0.264892578125,0.07696533203125,0.3037109375,0.6669921875,0.0,0.08013916015625,0.367431640625,0.9208984375,0.81591796875,0.0,1.0,77.0625,76.9375,76.125,76.1875,76.0,76.9375,77.25,77.4375,77.9375,85.3125,0.168212890625,-98.75,388.75,49.78125,195.375,69.5,1724.0,6.128747940063477,152.02821350097656,28.546875,-0.6181504726409912,-0.4258008599281311,-1.0249274969100952,77.71875,25.09375,41.90625,17.53125,25.046875,59.6875,41.4375,7.789035320281982,-23.043548583984375,-3.6669554710388184,11.65625,25.0,8.609375,2.376953125,0.0711669921875,0.0299835205078125,0.0,1.0,595.0,69.5,1724.0,3.532470703125,3.532470703125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,909.0,309.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.043212890625,0.14990234375,0.990234375,0.491943359375,0.0,0.054534912109375,0.309326171875,0.8779296875,0.036773681640625,0.0,0.51025390625,0.91259765625,0.57373046875,0.72265625,0.0,4.0,157.5,158.0,157.625,157.625,158.125,158.125,158.5,158.875,159.375,33.84375,0.85400390625,-75.5,237.875,81.9375,18.265625,0.73095703125,72.0625,0.06445828825235367,6.35471773147583,22.796875,1.138176441192627,0.09347983449697495,0.6611382365226746,145.75936889648438,9.6015625,71.25,40.78125,72.75,56.40625,29.703125,-2.4823827743530273,-25.530515670776367,10.28154182434082,19.0625,4.40625,12.9765625,8.171875,0.478515625,0.352783203125,0.0,1.0,595.0,0.73095703125,72.0625,17.93408203125,17.93408203125,20.949222564697266,0.0,0.0,0.0,2.0,0.0,0.0,-0.27398455142974854,-0.0,539.0,612.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.022705078125,0.188720703125,0.501953125,0.2066650390625,0.0,0.6728515625,0.0167694091796875,0.482421875,0.1185302734375,0.0,0.1614990234375,0.35302734375,0.449951171875,0.84228515625,0.0,0.0,152.0,152.125,152.875,153.75,154.25,153.625,153.5,153.75,153.75,57.375,0.61083984375,-149.875,304.25,104.8125,65.6875,1256.0,496.0,110.75837707519531,43.738975524902344,5.87109375,-0.9340962171554565,-1.7740764617919922,-0.9222031235694885,143.6999969482422,1.330078125,70.375,5.72265625,45.59375,69.6875,24.015625,9.830042839050293,6.675503730773926,-30.0,13.9921875,4.23828125,9.8046875,2.556640625,0.13525390625,0.8271484375,0.0,1.0,595.0,1256.0,496.0,12.82763671875,12.82763671875,20.949222564697266,0.0,0.0,0.0,1.0,0.0,0.0,-0.27398455142974854,-0.0,688.0,34.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.1480712890625,0.25341796875,0.81103515625,0.272705078125,0.0,0.98046875,0.67919921875,0.061370849609375,0.475341796875,0.0,0.38671875,0.62451171875,0.8994140625,0.78076171875,0.0,0.0,136.875,136.5,135.75,135.0,135.125,135.0,135.875,135.125,134.375,88.9375,-0.007488250732421875,109.6875,426.0,85.0,187.25,36.1875,381.75,3.1911375522613525,33.66402053833008,16.875,0.009231865406036377,0.9510640501976013,1.6808898448944092,130.8562469482422,20.015625,60.875,56.4375,0.385498046875,43.78125,33.28125,-11.338909149169922,22.278671264648438,20.896461486816406,23.59375,14.609375,16.34375,1.7421875,0.65087890625,0.96923828125,0.0,1.0,595.0,36.1875,381.75,-0.15725326538085938,-0.15725326538085938,20.949222564697266,0.0,0.0,0.0,1.0,0.0,0.0,-0.27398455142974854,-0.0,208.0,211.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.037872314453125,0.259521484375,0.32421875,0.736328125,0.0,0.7421875,0.525390625,0.9609375,0.247802734375,0.0,0.59814453125,0.68212890625,0.6015625,0.302978515625,0.0,1.0,30.203125,30.828125,30.265625,29.609375,29.9375,29.5625,30.0,29.28125,29.265625,58.78125,0.98291015625,-96.875,329.5,10.453125,88.25,1622.0,300.0,143.03350830078125,26.455026626586914,20.265625,-2.210855722427368,-1.2124550342559814,-0.32795828580856323,32.7734375,14.0703125,26.0625,32.5,7.98046875,63.59375,30.84375,26.372724533081055,13.280945777893066,17.237802505493164,14.296875,20.15625,0.9462890625,3.271484375,0.414794921875,0.8603515625,0.0,1.0,595.0,1622.0,300.0,20.64111328125,20.64111328125,20.949222564697266,0.0,0.0,0.0,1.0,0.0,0.0,-0.27398455142974854,-0.0,159.0,344.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.0268707275390625,0.08428955078125,0.5693359375,0.92626953125,0.0,0.61767578125,0.364990234375,0.81689453125,0.568359375,0.0,0.6533203125,0.19921875,0.085205078125,0.1263427734375,0.0,1.0,193.625,193.875,192.875,193.5,193.5,193.375,194.25,193.75,193.0,98.625,0.31103515625,-90.1875,322.5,53.90625,94.25,2078.0,726.0,183.24514770507812,64.02116394042969,15.9296875,0.6789776086807251,-0.8008958697319031,0.23998244106769562,184.03750610351562,74.8125,14.1328125,55.46875,75.9375,88.1875,27.859375,8.789300918579102,-1.805269479751587,-12.40011215209961,6.87109375,3.138671875,22.0,2.44921875,0.82666015625,0.431640625,0.0,1.0,595.0,2078.0,726.0,6.53173828125,6.53173828125,20.949222564697266,0.0,0.0,0.0,1.0,0.0,0.0,-0.27398455142974854,-0.0,235.0,805.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.7333984375,0.465087890625,0.100830078125,0.57666015625,0.0,0.67431640625,0.2861328125,0.72802734375,0.87841796875,0.0,0.7451171875,0.69189453125,0.875,0.2412109375,0.0,4.0,159.25,159.5,160.375,159.875,159.375,159.5,160.25,160.75,160.0,100.1875,0.88330078125,-43.0,239.75,59.875,18.59375,456.75,714.0,40.27777862548828,62.96296310424805,25.4375,-2.034684419631958,-0.9316308498382568,0.7741378545761108,153.90625,76.875,55.46875,56.15625,-0.37353515625,15.3125,55.0,3.475100517272949,-8.658096313476562,28.199520111083984,4.6796875,8.78125,7.1484375,0.98779296875,0.1243896484375,0.470458984375,0.0,1.0,595.0,456.75,714.0,18.54931640625,18.54931640625,20.34164047241211,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,694.0,69.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.3916015625,0.5732421875,0.379638671875,0.368408203125,0.0,0.85498046875,0.6640625,0.64501953125,0.5859375,0.0,0.2333984375,0.58056640625,0.77001953125,0.2076416015625,0.0,1.0,93.625,94.5625,94.625,95.0625,94.5625,95.5,96.375,95.6875,94.8125,149.75,0.54833984375,10.953125,296.25,146.0,59.03125,447.25,313.75,39.440032958984375,27.66754722595215,3.6171875,0.24947696924209595,1.701307773590088,1.7651515007019043,100.45625305175781,126.5,38.6875,25.734375,22.109375,37.09375,59.71875,8.055309295654297,-22.030797958374023,10.071383476257324,18.265625,7.73828125,1.583984375,8.6796875,0.65869140625,0.1453857421875,0.0,1.0,595.0,447.25,313.75,11.51513671875,11.51513671875,20.34164047241211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,543.0,469.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.6025390625,0.489013671875,0.88427734375,0.2093505859375,0.0,0.96142578125,0.84326171875,0.59326171875,0.6005859375,0.0,0.6669921875,0.384765625,0.257080078125,0.5166015625,0.0,1.0,191.25,190.625,191.25,190.875,191.0,191.875,192.625,192.375,191.5,110.0,0.90625,-52.53125,393.25,13.03125,87.625,1513.0,124.3125,133.4215087890625,10.962301254272461,22.609375,1.248465895652771,-2.4044973850250244,-0.5593149662017822,183.33749389648438,2.654296875,25.578125,37.0625,13.5390625,0.448486328125,34.84375,-12.279515266418457,5.90670919418335,-0.2348952293395996,20.34375,9.625,22.03125,0.1414794921875,0.8173828125,0.345703125,0.0,1.0,595.0,1513.0,124.3125,19.03125,19.03125,20.34164047241211,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,236.0,56.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.61083984375,0.340087890625,0.025848388671875,0.73095703125,0.0,0.43310546875,0.12359619140625,0.91552734375,0.322021484375,0.0,0.92529296875,0.650390625,0.43359375,0.7470703125,0.0,4.0,41.75,42.46875,41.8125,41.40625,42.375,42.1875,43.0625,44.03125,43.625,199.25,0.08758544921875,-107.6875,178.75,111.6875,175.25,656.0,1427.0,57.848323822021484,125.83773803710938,8.6328125,1.4979318380355835,0.7361210584640503,1.7821485996246338,58.196876525878906,58.6875,71.3125,59.5625,19.109375,86.875,41.875,-14.089856147766113,6.012894630432129,30.0,17.765625,12.96875,18.28125,5.359375,0.8662109375,0.306640625,0.0,1.0,595.0,656.0,1427.0,1.83929443359375,1.83929443359375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,834.0,666.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.62109375,0.199462890625,0.900390625,0.09796142578125,0.0,0.89794921875,0.77734375,0.17578125,0.92431640625,0.0,0.1932373046875,0.46484375,0.29296875,0.6806640625,0.0,1.0,135.5,135.75,135.125,134.25,133.75,134.625,133.75,133.375,133.75,50.6875,0.23828125,-132.0,579.0,159.375,50.34375,1090.0,94.125,96.11992645263672,8.300264358520508,16.3125,2.3803226947784424,-1.1196198463439941,-0.3128385543823242,126.0562515258789,105.125,47.25,20.125,17.328125,42.375,58.53125,-23.45174789428711,14.442268371582031,3.6838207244873047,8.9921875,0.149658203125,6.09765625,8.484375,0.90380859375,0.32861328125,0.0,1.0,595.0,1090.0,94.125,5.00390625,5.00390625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,313.0,294.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.60009765625,0.411376953125,0.173583984375,0.0726318359375,0.0,0.285400390625,0.82421875,0.8603515625,0.53369140625,0.0,0.9619140625,0.3583984375,0.8154296875,0.6787109375,0.0,4.0,-0.6669921875,-0.775390625,-1.302734375,-0.7275390625,-0.6162109375,0.36669921875,0.341796875,0.1275634765625,0.71728515625,159.25,0.42041015625,9.765625,564.0,5.67578125,84.625,223.75,481.5,19.731040954589844,42.4603157043457,6.25,1.1960375308990479,-0.764796257019043,-0.6112112998962402,15.67144775390625,89.0625,19.171875,0.09197998046875,84.8125,67.125,1.232421875,6.413239479064941,16.02265739440918,7.500638961791992,0.2408447265625,7.828125,11.46875,5.58984375,0.5078125,0.6669921875,0.0,1.0,595.0,223.75,481.5,8.82861328125,8.82861328125,20.561342239379883,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,285.0,448.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.59619140625,0.5068359375,0.06805419921875,0.14453125,0.0,0.494873046875,0.60302734375,0.5048828125,0.32421875,0.0,0.033782958984375,0.060302734375,0.89453125,0.38671875,0.0,0.0,158.375,158.375,157.625,156.625,156.5,155.875,156.5,155.5,156.125,-1.2138671875,0.79345703125,-167.25,166.75,108.0,104.3125,496.5,811.0,43.7830696105957,71.51675415039062,26.296875,-0.5957897901535034,-0.041847582906484604,2.5,141.0286102294922,30.90625,48.125,34.15625,55.625,2.19140625,37.5625,11.952824592590332,2.7449071407318115,-19.05434799194336,19.921875,21.890625,17.78125,1.7568359375,0.9130859375,0.77001953125,0.0,1.0,595.0,496.5,811.0,16.66259765625,16.66259765625,20.561342239379883,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,704.0,765.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.2066650390625,0.179443359375,0.6650390625,0.60400390625,0.0,0.98388671875,0.24267578125,0.2646484375,0.78857421875,0.0,0.087890625,0.78955078125,0.06280517578125,0.267822265625,0.0,1.0,38.15625,37.59375,38.5,37.75,37.21875,36.65625,36.96875,37.84375,38.625,199.75,0.81884765625,35.375,187.5,101.6875,105.1875,1179.0,812.5,103.96825408935547,71.64903259277344,31.65625,-0.3458479642868042,0.0858071818947792,1.178784728050232,53.90625,76.25,37.75,4.05859375,43.125,16.484375,2.677734375,-6.003271102905273,-6.185977935791016,27.321138381958008,16.734375,4.30859375,21.78125,7.703125,0.467529296875,0.42041015625,0.0,1.0,595.0,1179.0,812.5,17.19580078125,17.19580078125,20.561342239379883,0.0,0.0,0.0,1.0,0.0,0.0,-0.862405002117157,-0.0,69.0,40.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.77392578125,0.63720703125,0.047882080078125,0.292236328125,0.0,0.90380859375,0.70654296875,0.98583984375,0.393310546875,0.0,0.289794921875,0.2398681640625,0.71533203125,0.51708984375,0.0,1.0,180.0,180.625,179.75,179.125,179.0,178.0,178.25,177.375,177.5,35.96875,0.74658203125,154.75,330.75,139.5,101.875,1112.0,184.625,98.05996704101562,16.280864715576172,23.90625,-0.41169309616088867,1.9793707132339478,2.5,164.5593719482422,32.9375,4.84375,9.1875,37.75,17.203125,2.19140625,27.330055236816406,-25.086502075195312,5.457986831665039,4.34765625,21.15625,5.8828125,2.611328125,0.8408203125,0.245361328125,0.0,1.0,595.0,1112.0,184.625,15.67822265625,15.67822265625,20.561342239379883,0.0,0.0,0.0,1.0,0.0,0.0,-0.862405002117157,-0.0,984.0,689.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.47021484375,0.7255859375,0.7431640625,0.3466796875,0.0,0.416748046875,0.473876953125,0.056854248046875,0.6279296875,0.0,0.33056640625,0.625,0.33203125,0.89990234375,0.0,1.0,3.826171875,3.01171875,3.4609375,3.373046875,3.36328125,2.720703125,3.359375,3.94921875,3.59765625,197.5,0.31494140625,-47.90625,523.0,58.75,118.5,1128.0,1173.0,99.47090148925781,103.43915557861328,14.2734375,0.752993643283844,0.0839831680059433,-0.5847079157829285,22.816211700439453,102.8125,53.09375,37.5625,43.90625,42.21875,29.28125,19.59296417236328,7.250016689300537,-10.03114128112793,16.5,16.515625,15.71875,0.947265625,0.49462890625,0.39990234375,0.0,1.0,595.0,1128.0,1173.0,6.61376953125,6.61376953125,20.561342239379883,0.0,0.0,0.0,1.0,0.0,0.0,-0.862405002117157,-0.0,757.0,638.0,0.0,1831.09375,1831.09375,0.6134605407714844
0.591796875,0.270751953125,0.142822265625,0.64990234375,0.0,0.92431640625,0.326171875,0.93115234375,0.42041015625,0.0,0.2193603515625,0.982421875,0.97998046875,0.2425537109375,0.0,3.0,6.6875,6.75,6.7265625,6.20703125,5.96875,5.3984375,5.54296875,6.49609375,5.7734375,98.0,0.92431640625,164.125,454.25,93.6875,20.375,2136.0,1011.0,188.3597869873047,89.15343475341797,26.5625,2.1814565658569336,0.6873381733894348,1.2684907913208008,15.355077743530273,105.3125,26.65625,34.03125,49.625,77.375,39.375,-30.0,17.333337783813477,4.0302734375,18.125,15.6015625,20.796875,1.72265625,0.98291015625,0.80810546875,0.0,1.0,595.0,2136.0,1011.0,19.41064453125,19.41064453125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,600.0,466.0,0.0,2631.063232421875,2631.063232421875,0.7469451427459717
0.477294921875,0.724609375,0.03887939453125,0.62841796875,0.0,0.9677734375,0.01302337646484375,0.90576171875,0.92431640625,0.0,0.96630859375,0.5185546875,0.2408447265625,0.222900390625,0.0,3.0,192.625,191.625,191.875,191.25,190.625,190.125,189.625,189.75,189.0,129.5,0.685546875,-164.5,232.875,159.25,177.875,612.5,1753.0,54.01234436035156,154.58554077148438,35.0,1.7118126153945923,-0.48570865392684937,0.6965195536613464,184.60000610351562,18.78125,53.625,54.09375,64.3125,13.8828125,19.234375,22.988868713378906,17.403167724609375,-15.135104179382324,11.796875,12.5390625,14.53125,7.59375,0.78271484375,0.2237548828125,0.0,1.0,595.0,612.5,1753.0,14.396484375,14.396484375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,496.0,8.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.9287109375,0.87939453125,0.2998046875,0.00582122802734375,0.0,0.58203125,0.275390625,0.5693359375,0.53466796875,0.0,0.51806640625,0.8662109375,0.9716796875,0.8681640625,0.0,4.0,46.0,45.5625,45.71875,46.53125,46.34375,46.25,45.25,46.21875,47.03125,83.125,0.385009765625,17.53125,443.0,12.3515625,161.75,137.75,212.75,12.147266387939453,18.761022567749023,39.28125,1.769320011138916,-0.8665582537651062,-1.782118320465088,49.803123474121094,36.75,64.3125,35.875,-0.77978515625,85.5,0.53857421875,-8.134773254394531,-29.33453941345215,-16.537466049194336,9.78125,7.03515625,13.0,4.56640625,0.908203125,0.04705810546875,0.0,1.0,595.0,137.75,212.75,8.085205078125,8.085205078125,20.815746307373047,0.0,0.0,0.0,1.0,0.0,0.0,-0.862405002117157,-0.0,2.0,582.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
