yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.1376,0.0941,0.5392,0.137,0,0.3516,0.5021,0.6745,0.01817,0,0.7216,0.2471,0.9469,0.1161,0,1,28.443,27.6789,27.4097,28.0735,28.9839,29.6526,28.8204,29.0415,28.4458,77.03,0.7915,71.2,184.2,173.9,82.26,52.09,841.6,4.59347442680776,74.2151675485009,36.23,0.797949492346739,0.539845665588212,-0.687370539017495,33.35793,40.98,74.17,53.7,10.78,89.12,38.04,-18.7994584020998,-4.2345546287233,-19.5872854393884,22.2,22.08,12.4,3.212,0.34,0.4944,0,1,595,2000,2000,16.6215,16.6215,0,0,0,0,2,0,0,-0,-0,925,404,0,1879.553761344,1879.553761344,0.144256
0.7986,0.8195,0.1768,0.5699,0,0.8092,0.3184,0.7514,0.9301,0,0.05665,0.8436,0.6804,0.5058,0,3,60.1713,61.1307,61.4301,60.739,60.1252,61.0018,60.5034,59.946,60.5735,130.3,0.7372,-147.5,214.7,173,63.13,1673,1935,147.530864197531,170.634920634921,20.01,-0.758272556008976,0.922087383289639,0.708020048008304,67.5921,126.9,60.22,43.09,69.09,59.59,38.67,-16.7088521636117,6.89152574749265,20.717704053447,5.034,7.653,21.97,2.11,0.2561,0.8318,0,1,595,2000,2000,15.4812,15.4812,0,0,0,0,1,0,0,-0,-0,764,150,0,1830.28684271832,1830.28684271832,0.61320296
0.1928,0.6514,0.1288,0.1077,0,0.2649,0.07695,0.3037,0.667,0,0.08014,0.3674,0.9211,0.8159,0,1,77.0671,76.9511,76.1409,76.18465,75.97095,76.94615,77.26145,77.41615,77.94215,85.31,0.1682,-98.78,388.8,49.79,195.4,69.5,1724,6.12874779541446,152.028218694885,28.55,-0.617997193368398,-0.425753893677714,-1.02468232321391,77.71906,25.09,41.9,17.53,25.04,59.68,41.44,7.7870341353455,-23.0454318609496,-3.6659009421006,11.66,25,8.61,2.377,0.07114,0.02999,0,1,595,2000,2000,3.5322,3.5322,0,0,0,0,1,0,0,-0,-0,909,309,0,1830.28684271832,1830.28684271832,0.61320296
0.04322,0.1499,0.9902,0.4919,0,0.05452,0.3093,0.8778,0.03678,0,0.5101,0.9128,0.5738,0.7225,0,4,157.4529,157.9495,157.578,157.582313,158.065713,158.134503,158.530603,158.884403,159.416903,33.85,0.8539,-75.5,237.9,81.95,18.26,0.7311,72.08,0.0644708994708995,6.35626102292769,22.79,1.13782738193886,0.0934817659267211,0.661059705283409,145.7444838,9.599,71.25,40.78,72.73,56.42,29.7,-2.48160397763335,-25.52364208052,10.2791063154197,19.06,4.407,12.98,8.172,0.4784,0.3529,0,1,595,2000,2000,17.9319,17.9319,20.9492061325498,0,0,0,2,0,0,-0.27483952716531,-0,539,612,0,1830.28684271832,1830.28684271832,0.61320296
0.0227,0.1887,0.502,0.2067,0,0.673,0.01677,0.4823,0.1185,0,0.1615,0.3531,0.4499,0.8423,0,0,151.9986,152.1434,152.9348,153.7041,154.2397,153.5949,153.51379,153.75899,153.70063,57.39,0.6108,-149.9,304.2,104.8,65.7,1256,495.9,110.758377425044,43.7301587301587,5.871,-0.934242328943001,-1.77445305665847,-0.922422387264399,143.697891,1.33,70.36,5.724,45.6,69.66,24.01,9.83374071921848,6.67496879364944,-30,13.99,4.237,9.804,2.557,0.1353,0.8273,0,1,595,2000,2000,12.8268,12.8268,20.9492061325498,0,0,0,1,0,0,-0.27483952716531,-0,688,34,0,1830.28684271832,1830.28684271832,0.61320296
0.1481,0.2533,0.8108,0.2726,0,0.9807,0.6792,0.06138,0.4754,0,0.3867,0.6247,0.8994,0.7807,0,0,136.887,136.5344,135.7711,134.9587,135.1164,135.05916,135.84686,135.15916,134.31366,88.91,-0.007488,109.7,426,85.02,187.3,36.19,381.7,3.19135802469136,33.6596119929453,16.88,0.00933007979791245,0.951264471334249,1.68107736442679,130.855644,20.01,60.89,56.44,0.3856,43.78,33.29,-11.3367392741526,22.2774430506014,20.8995304673836,23.59,14.61,16.35,1.742,0.6509,0.969,0,1,595,2000,2000,-0.157248,-0.157248,20.9492061325498,0,0,0,1,0,0,-0.27483952716531,-0,208,211,0,1830.28684271832,1830.28684271832,0.61320296
0.03786,0.2596,0.3241,0.7363,0,0.7423,0.5256,0.961,0.2478,0,0.5982,0.682,0.6015,0.3029,0,1,30.199,30.8324,30.2664,29.6113,29.9385,29.5618,30.0007,29.2762,29.27338,58.79,0.9827,-96.88,329.6,10.45,88.26,1622,300,143.033509700176,26.4550264550265,20.27,-2.21088767183039,-1.21221368137971,-0.32820526081137,32.774968,14.07,26.06,32.5,7.979,63.58,30.85,26.3675451145264,13.2805952586191,17.2353431706526,14.3,20.15,0.9462,3.272,0.4148,0.8604,0,1,595,2000,2000,20.6367,20.6367,20.9492061325498,0,0,0,1,0,0,-0.27483952716531,-0,159,344,0,1830.28684271832,1830.28684271832,0.61320296
0.02687,0.08428,0.5695,0.9264,0,0.6178,0.3649,0.8168,0.5684,0,0.6531,0.1992,0.08518,0.1264,0,1,193.6821,193.8202,192.9304,193.5328,193.48264,193.36434,194.21194,193.72764,193.03534,98.65,0.3111,-90.16,322.6,53.92,94.27,2078,725.8,183.245149911817,64.0035273368607,15.93,0.6789378614963,-0.801132350649258,0.239880213794353,184.04374,74.83,14.13,55.46,75.91,88.21,27.86,8.7904875771951,-1.80493140713906,-12.4016813686976,6.872,3.138,22,2.45,0.8269,0.4316,0,1,595,2000,2000,6.5331,6.5331,20.9492061325498,0,0,0,1,0,0,-0.27483952716531,-0,235,805,0,1830.28684271832,1830.28684271832,0.61320296
0.7334,0.4651,0.1008,0.5766,0,0.6745,0.2861,0.7278,0.8784,0,0.7449,0.6919,0.8752,0.2412,0,4,159.2937,159.5597,160.3284,159.9173,159.4347,159.5522,160.2125,160.6933,160.0613,100.2,0.8835,-43.01,239.8,59.89,18.6,456.7,714,40.2733686067019,62.962962962963,25.44,-2.03519770582589,-0.931457548006899,0.774576861558632,153.92531,76.89,55.48,56.15,-0.3736,15.31,55.01,3.47332670938311,-8.6554937277983,28.1954003145536,4.679,8.783,7.148,0.9876,0.1244,0.4704,0,1,595,2000,2000,18.5535,18.5535,20.3416409003937,0,0,0,2,0,0,-0,-0,694,69,0,1830.28684271832,1830.28684271832,0.61320296
0.3915,0.5731,0.3797,0.3684,0,0.8551,0.6641,0.6451,0.5858,0,0.2334,0.5804,0.77,0.2077,0,1,93.6193,94.5891,94.62673,95.06863,94.58613,95.51483,96.36973,95.69143,94.83933,149.8,0.5483,10.95,296.3,146,59.04,447.2,313.7,39.4356261022928,27.663139329806,3.617,0.249707731361304,1.70097370679356,1.76535456713244,100.470521,126.5,38.68,25.73,22.11,37.09,59.73,8.05411810956481,-22.0314328031125,10.0695516587939,18.27,7.738,1.584,8.683,0.6588,0.1454,0,1,595,2000,2000,11.5143,11.5143,20.3416409003937,0,0,0,1,0,0,-0,-0,543,469,0,1830.28684271832,1830.28684271832,0.61320296
0.6027,0.4889,0.8841,0.2093,0,0.9612,0.8431,0.5932,0.6007,0,0.6668,0.3848,0.257,0.5167,0,1,191.2846,190.6572,191.3091,190.9185,191.0322,191.8132,192.5669,192.3889,191.5201,110,0.9061,-52.54,393.2,13.03,87.63,1513,124.3,133.42151675485,10.9611992945326,22.61,1.24852170291235,-2.40534072404441,-0.559308545089684,183.34907,2.655,25.58,37.05,13.54,0.4484,34.84,-12.2775382661978,5.90724481763401,-0.237290510945086,20.34,9.623,22.03,0.1415,0.8176,0.3456,0,1,595,2000,2000,19.0281,19.0281,20.3416409003937,0,0,0,2,0,0,-0,-0,236,56,0,1830.28684271832,1830.28684271832,0.61320296
0.6108,0.34,0.02585,0.7309,0,0.433,0.1236,0.9153,0.3221,0,0.9255,0.6506,0.4335,0.747,0,4,41.7647,42.4624,41.8205,41.4016,42.3861,42.1862,43.0639,44.0405,43.6207,199.2,0.08757,-107.7,178.8,111.7,175.2,656.2,1427,57.8659611992945,125.837742504409,8.629,1.49841069983591,0.736146136145476,1.78276678812887,58.19466,58.69,71.32,59.56,19.11,86.9,41.89,-14.0942461801023,6.01397639982329,30,17.76,12.97,18.28,5.361,0.8662,0.3066,0,1,595,2000,2000,1.83897,1.83897,0,0,0,0,2,0,0,-0.862683925382604,-0,834,666,0,1830.28684271832,1830.28684271832,0.61320296
0.6209,0.1995,0.9002,0.09799,0,0.898,0.7774,0.1758,0.9244,0,0.1932,0.4648,0.2929,0.6805,0,1,135.5392,135.6884,135.1325,134.3097,133.6923,134.6827,133.6894,133.3228,133.7226,50.68,0.2383,-132,578.9,159.4,50.34,1090,94.1,96.1199294532628,8.29805996472663,16.32,2.38005796753794,-1.11980960465666,-0.31305194533477,126.04596,105.1,47.24,20.13,17.33,42.39,58.54,-23.4496151284841,14.4419535952324,3.67925626711745,8.996,0.1496,6.096,8.486,0.9039,0.3286,0,1,595,2000,2000,5.0043,5.0043,0,0,0,0,2,0,0,-0.862683925382604,-0,313,294,0,1830.28684271832,1830.28684271832,0.61320296
0.5999,0.4113,0.1736,0.07264,0,0.2855,0.8243,0.8604,0.5335,0,0.962,0.3584,0.8152,0.6785,0,4,-0.66687,-0.77517,-1.30297,-0.72737,-0.61597,0.36663,0.34168,0.12758,0.71708,159.3,0.4204,9.766,563.8,5.675,84.61,223.7,481.4,19.7266313932981,42.4514991181658,6.25,1.19591606854176,-0.764877143317852,-0.611126568423872,15.676462,89.08,19.17,0.09195,84.8,67.15,1.232,6.41283471603487,16.0217147407407,7.49986143079661,0.2408,7.829,11.47,5.59,0.508,0.6672,0,1,595,2000,2000,8.8284,8.8284,20.561437195729,0,0,0,2,0,0,-0.862683925382604,-0,285,448,0,1830.28684271832,1830.28684271832,0.61320296
0.5963,0.5067,0.06807,0.1445,0,0.4948,0.6032,0.5051,0.3242,0,0.03379,0.06031,0.8944,0.3868,0,0,158.3973,158.34585,157.60085,156.62575,156.44355,155.86925,156.44385,155.46025,156.15205,-1.214,0.7935,-167.2,166.8,108,104.3,496.5,810.8,43.7830687830688,71.4991181657848,26.3,-0.596042720611446,-0.0418463326975244,2.5,141.01247,30.9,48.12,34.16,55.62,2.192,37.57,11.9543441196103,2.74447737072901,-19.0597830163802,19.92,21.89,17.78,1.757,0.9129,0.77,0,1,595,2000,2000,16.6635,16.6635,20.561437195729,0,0,0,2,0,0,-0.862683925382604,-0,704,765,0,1830.28684271832,1830.28684271832,0.61320296
0.2067,0.1795,0.6651,0.6042,0,0.9837,0.2427,0.2646,0.7884,0,0.08792,0.7894,0.06283,0.2679,0,1,38.1551,37.5812,38.5123,37.7401,37.2185,36.6639,36.9676,37.853,38.6097,199.8,0.8188,35.36,187.5,101.7,105.2,1179,812.3,103.968253968254,71.63139329806,31.66,-0.345945058649415,0.0857776635063624,1.17864322796996,53.91014,76.27,37.75,4.057,43.14,16.48,2.677,-5.99282078540699,-6.1855345873504,27.3229357299446,16.73,4.31,21.78,7.702,0.4676,0.4204,0,1,595,2000,2000,17.1948,17.1948,20.561437195729,0,0,0,1,0,0,-0.862683925382604,-0,69,40,0,1830.28684271832,1830.28684271832,0.61320296
0.774,0.637,0.04789,0.2922,0,0.9038,0.7063,0.986,0.3932,0,0.2897,0.2399,0.7155,0.5171,0,1,179.9763,180.5872,179.7147,179.1049,178.9652,178.0172,178.2994,177.3503,177.4904,35.97,0.7466,154.7,330.8,139.5,101.9,1112,184.6,98.0599647266314,16.2786596119929,23.91,-0.411235864411062,1.97969180403875,2.5,164.54756,32.95,4.844,9.184,37.74,17.21,2.192,27.3280436698606,-25.0808764093078,5.46166345715438,4.347,21.16,5.884,2.612,0.8409,0.2454,0,1,595,2000,2000,15.6786,15.6786,20.561437195729,0,0,0,1,0,0,-0.862683925382604,-0,984,689,0,1830.28684271832,1830.28684271832,0.61320296
0.4703,0.7257,0.7433,0.3468,0,0.4167,0.4738,0.05684,0.628,0,0.3305,0.6248,0.332,0.9,0,1,3.8252,3.0113,3.4604,3.37346,3.363911,2.721311,3.358611,3.949811,3.597811,197.5,0.315,-47.92,523,58.75,118.5,1128,1173,99.4708994708995,103.439153439153,14.27,0.753040573280695,0.0839544731987935,-0.584751354699582,22.8161815,102.8,53.1,37.55,43.92,42.21,29.28,19.5995176616108,7.25098180476679,-10.0348614489264,16.5,16.52,15.72,0.9475,0.4946,0.4,0,1,595,2000,2000,6.615,6.615,20.561437195729,0,0,0,1,0,0,-0.862683925382604,-0,757,638,0,1830.28684271832,1830.28684271832,0.61320296
0.592,0.2708,0.1428,0.6501,0,0.9242,0.3261,0.9312,0.4204,0,0.2193,0.9822,0.9802,0.2426,0,3,6.6884,6.74876,6.72827,6.20717,5.96747,5.39717,5.54397,6.49787,5.77377,98,0.9241,164.1,454.2,93.66,20.37,2136,1011,188.359788359788,89.1534391534392,26.57,2.18117596086014,0.687423838643048,1.26767430510801,15.355285,105.3,26.66,34.02,49.62,77.38,39.36,-30,17.3276989497956,4.03281648492706,18.12,15.6,20.8,1.723,0.9827,0.8082,0,1,595,2000,2000,19.4061,19.4061,0,0,0,0,2,0,0,-0.862683925382604,-0,600,466,0,2631.67419482478,2631.67419482478,0.74685762
0.4773,0.7245,0.03887,0.6284,0,0.9677,0.01302,0.906,0.9243,0,0.9664,0.5187,0.2408,0.2229,0,3,192.5814,191.5988,191.9249,191.2183,190.6194,190.1657,189.5992,189.7758,189.0597,129.5,0.6854,-164.5,232.9,159.2,177.9,612.5,1753,54.0123456790123,154.585537918871,35,1.71179286972823,-0.485760732230246,0.696887833277882,184.60432,18.78,53.62,54.08,64.32,13.88,19.24,22.9868901661856,17.4106607940788,-15.1335334671467,11.8,12.54,14.53,7.595,0.7827,0.2238,0,1,595,2000,2000,14.3934,14.3934,0,0,0,0,2,0,0,-0.862683925382604,-0,496,8,0,2288.90745594,2288.90745594,0.15339252
0.9286,0.8793,0.2998,0.00582,0,0.5822,0.2753,0.5693,0.5347,0,0.518,0.866,0.9715,0.8684,0,4,45.9944,45.5662,45.7203,46.5257,46.3329,46.24471,45.26251,46.22721,47.02541,83.11,0.3851,17.53,443,12.35,161.8,137.7,212.8,12.1428571428571,18.7654320987654,39.27,1.76880198827623,-0.86657782624077,-1.78163327240425,49.800934,36.76,64.32,35.88,-0.7798,85.5,0.5388,-8.13240022581987,-29.3301350134477,-16.5330550915436,9.778,7.035,13,4.567,0.9083,0.04707,0,1,595,2000,2000,8.0871,8.0871,20.8156997514891,0,0,0,1,0,0,-0.862683925382604,-0,2,582,0,2288.90745594,2288.90745594,0.15339252
0.5577,0.3439,0.4362,0.7386,0,0.1774,0.1572,0.7279,0.676,0,0.6975,0.01906,0.8113,0.5783,0,0,29.39329,29.17229,28.60489,28.59268,29.02548,28.89828,29.71708,29.62326,29.48066,88.41,0.7016,51.36,206.2,80.03,0.3289,390.2,1681,34.4091710758377,148.236331569665,5.261,-0.600443405875686,-0.709370063246382,0.753018153639227,35.091791,137.7,53.16,59.7,12.49,0.6732,44.46,0.115787649482185,-8.62024765371732,22.7677052995863,10.11,20.38,5.206,1.414,0.8372,0.6811,0,1,595,2000,2000,14.7336,14.7336,20.8156997514891,0,0,0,1,0,0,-0.862683925382604,-0,473,649,0,2288.90745594,2288.90745594,0.15339252
0.9264,0.3754,0.6042,0.6024,0,0.3804,0.283,0.4653,0.2902,0,0.06952,0.382,0.4061,0.4779,0,2,164.9109,164.86697,165.81717,165.18787,165.40097,165.31604,164.70724,164.31684,163.95254,3.651,0.4952,39.91,480.9,93.89,157.8,1138,2183,100.352733686067,192.504409171076,26,-0.504886819323825,1.37242246793706,0.12960929432186,148.812754,120.3,65.41,55.83,59.86,19.3,15.7,24.4125111829276,-24.2183280433894,11.9109564908201,5.482,19.75,7.901,8.301,0.8708,0.6489,0,1,595,2000,2000,10.3992,10.3992,0.65290014653965,0,0,0,2,0,0,-0.862683925382604,-0,465,371,0,2288.90745594,2288.90745594,0.15339252
0.05573,0.2529,0.7575,0.2458,0,0.3547,0.9187,0.9598,0.9517,0,0.2428,0.1839,0.1592,0.7454,0,1,43.3424,43.6308,44.2656,45.0589,45.8312,45.4793,44.8851,43.9936,44.7044,4.741,0.9116,158.7,408.8,84.57,-0.8883,34.11,1304,3.00793650793651,114.991181657848,4.928,0.0967450028650549,-0.95549391056852,-2.5,40.59323,120.4,67.88,11.35,50.99,26.23,8.697,24.3633171570867,21.5976573696112,-2.59192462237726,3.265,7.164,21.74,5.423,0.1965,0.8437,0,1,595,2000,2000,19.1436,19.1436,0.65290014653965,0,0,0,2,0,0,-0.862683925382604,-0,113,964,0,2288.90745594,2288.90745594,0.15339252
0.89,0.07682,0.3157,0.9192,0,0.6237,0.4918,0.5064,0.3293,0,0.6162,0.983,0.6028,0.5111,0,4,41.1625,40.6656,40.9751,41.1656,41.2437,40.417,41.3951,40.5514,39.7285,135.6,0.06969,68.59,510.1,61.24,124.5,236.4,161.1,20.8465608465608,14.2063492063492,8.078,0.556818964691714,1.90064415225954,1.71221500023836,50.29045,91.78,21.04,49.66,87.27,28.2,24.14,-30,-27.186207729526,-1.32265444644643,7.721,22.56,14.4,1.79,0.08027,0.5469,0,1,595,2000,2000,1.46349,1.46349,20.7933040583248,0,0,0,2,0,0,1.00173868201783,-0,955,548,0,2288.90745594,2288.90745594,0.15339252
0.8789,0.5484,0.05667,0.8127,0,0.1172,0.2794,0.5307,0.7323,0,0.2294,0.9226,0.3675,0.03805,0,0,163.6521,163.0658,162.6881,163.4333,163.6068,164.1104,164.6204,163.6764,163.9609,144.2,0.002885,16.7,377.6,160.2,100.8,1662,2153,146.560846560847,189.858906525573,36.5,1.93609671071559,0.258122405707993,-0.298034713461047,161.70142,102.6,70.61,40.39,48.33,33.66,52.1,-8.00751125051454,-8.96242510548053,17.3341256716783,1.464,23.42,7.503,9.226,0.2215,0.4511,0,1,595,2000,2000,0.060585,0.060585,20.7933040583248,0,0,0,1,0,0,1.00173868201783,-0,232,290,0,2288.90745594,2288.90745594,0.15339252
0.103,0.1836,0.2431,0.7447,0,0.4115,0.2647,0.4702,0.3843,0,0.07739,0.9409,0.5221,0.2802,0,1,51.31085,51.41805,50.95945,51.54405,50.60785,50.96915,51.71435,52.69795,53.29145,96.16,0.8416,-137.6,235.8,152.1,41.4,82.13,374.9,7.24250440917108,33.0599647266314,17.26,-1.26284446003107,-0.325280016851503,-0.339624248848531,56.067315,1.537,4.039,21.44,76.67,61.05,35.04,-3.34480565867258,0.551901993732975,-12.6645908779173,24.13,3.473,19.39,6.927,0.1182,0.7591,0,1,595,2000,2000,17.6736,17.6736,20.7933040583248,0,0,0,1,0,0,1.00173868201783,-0,535,287,0,2288.90745594,2288.90745594,0.15339252
0.3258,0.8594,0.7035,0.9194,0,0.3175,0.5085,0.8627,0.007817,0,0.8488,0.1507,0.3354,0.2079,0,2,161.1755,160.8686,161.0424,160.6302,159.886,158.8894,158.2527,157.7945,157.0422,137.1,0.5858,140.9,317,55.4,42.99,96.07,1974,8.47178130511464,174.074074074074,7.656,-1.73152229843811,1.14641112481698,-0.096369408566558,157.26815,106.7,26.25,14.73,21.54,23.93,43.85,-27.1818712347949,16.4383052724126,-3.27342266534635,8.516,0.5252,0.8746,4.852,0.02406,0.8769,0,1,595,2000,2000,12.3018,12.3018,0,0,0,0,2,0,0,1.00173868201783,-0,809,534,0,2288.90745594,2288.90745594,0.15339252
0.7249,0.08874,0.07257,0.0201,0,0.126,0.7502,0.6442,0.8091,0,0.9821,0.3927,0.4988,0.3699,0,1,60.9369,60.92022,61.85272,60.86792,60.38222,61.19442,61.06012,61.11805,60.59885,191.3,0.08421,-138.3,418.9,154.6,170.8,1806,632.7,159.259259259259,55.7936507936508,27.3,0.148443418828881,0.769237695537137,2.18286451232574,74.023142,58.14,43.7,42.09,28.06,12.55,51.7,8.6410382960963,20.5063263411691,7.89970766262083,3.775,9.746,1.8,1.504,0.625,0.04898,0,1,595,2000,2000,1.76841,1.76841,0,0,0,0,2,0,0,1.00173868201783,-0,431,665,0,2288.90745594,2288.90745594,0.15339252
0.6828,0.5181,0.07799,0.5717,0,0.7883,0.7348,0.04306,0.572,0,0.4187,0.192,0.2003,0.4825,0,1,33.5994,34.1164,34.0684,34.9558,35.3019,35.25451,34.61081,34.94521,34.78001,79.62,0.5661,71.55,229,7.77,198.7,1917,1644,169.047619047619,144.973544973545,32.56,-0.24798782109532,1.91958316944171,-1.9386915448788,39.125244,134.5,59.78,40.86,92.61,42.25,29.6,23.4858540200199,-29.2304451359445,-12.8744633715294,19.51,24.03,12.92,8.582,0.6433,0.1594,0,1,595,2000,2000,11.8881,11.8881,0,0,0,0,2,0,0,1.00173868201783,-0,683,560,0,2288.90745594,2288.90745594,0.15339252
0.2618,0.7529,0.9765,0.3568,0,0.08156,0.879,0.7562,0.405,0,0.6752,0.8575,0.7428,0.8519,0,0,16.0392,16.2554,16.9727,17.3845,17.6869,18.2574,18.0886,17.3135,17.9178,19.15,0.2559,27.76,407.9,11.54,134.6,-5.53,1259,-0.487654320987654,111.022927689594,30.41,1.6548627342493,1.64105577859288,-0.272765233011546,17.5066,8.969,15.55,15.79,48.32,76.53,59.39,28.2244292056816,-6.93700341609944,-9.08129906007347,11.46,12.3,4.085,0.6826,0.4922,0.1648,0,1,595,2000,2000,5.3739,5.3739,0,0,0,0,1,0,0,1.00173868201783,-0,703,650,0,2288.90745594,2288.90745594,0.15339252
0.8404,0.957,0.9564,0.493,0,0.3513,0.8923,0.6343,0.5841,0,0.3495,0.8405,0.06779,0.1433,0,0,12.0548,12.04042,11.90652,12.26752,11.56682,11.80122,12.09492,12.94882,12.08062,137.7,0.2544,-90.73,522.6,101.5,74.13,1412,344,124.514991181658,30.3350970017637,22.97,-1.15509658775036,-0.315309810784951,0.382381963735523,24.646166,136.5,67.91,40.39,58.26,41.44,32.26,27.4264431041367,-22.7584328346191,-10.1566814741667,18.86,13.95,22.98,1.626,0.3417,0.4794,0,1,595,2000,2000,5.3424,5.3424,0,0,0,0,2,0,0,1.00173868201783,-0,48,170,0,2288.90745594,2288.90745594,0.15339252
0.6249,0.8858,0.137,0.6548,0,0.55,0.4137,0.2781,0.6737,0,0.6284,0.1487,0.055,0.1267,0,1,103.0291,103.5459,103.3687,104.0364,103.9483,104.7737,103.9684,104.8069,105.0481,39.12,0.1328,-83.09,550.9,143.4,78.53,68.01,2144,5.9973544973545,189.065255731922,27.25,1.82670562812099,1.56895039909869,-0.962274619513138,97.56455,81.74,71.81,16.48,34.84,93.9,33.46,14.7106623604406,19.4259747948127,-20.1297519157196,9.816,11.3,11.96,4.061,0.844,0.3408,0,1,595,2000,2000,2.7888,2.7888,0,0,0,0,1,0,0,1.00173868201783,-0,229,483,0,2288.90745594,2288.90745594,0.15339252
0.5935,0.9414,0.5502,0.2602,0,0.5428,0.761,0.6809,0.5139,0,0.8449,0.7419,0.5253,0.1261,0,0,85.32698,86.13168,86.41248,86.96918,86.35938,86.72668,87.14948,87.66418,88.25008,103.7,0.9202,-33.77,349.8,11.55,106.2,1209,557.2,106.613756613757,49.1358024691358,36.35,2.5,1.14701538787144,0.960419027528359,88.469012,82.97,37.19,3.655,63.59,31.38,59.59,-6.53118999379461,8.90183177584209,23.8342345650026,7.673,13.5,7.996,1.12,0.7608,0.8585,0,1,595,2000,2000,19.3242,19.3242,0,0,0,0,1,0,0,1.00173868201783,-0,119,713,0,2288.90745594,2288.90745594,0.15339252
0.1365,0.6479,0.4663,0.2423,0,0.4753,0.4503,0.7794,0.4876,0,0.8058,0.1886,0.4396,0.5074,0,1,124.1693,125.1355,124.5312,124.2421,125.2135,125.17995,124.51585,125.43305,126.38645,85.96,0.223,93.62,349.2,143.2,194.3,1873,656.4,165.167548500882,57.8835978835979,37.73,-0.116866970643949,-0.213176575455834,-2.5,121.07669,76.02,49.41,32.32,2.948,23.92,38.5,7.78012533532849,21.4529601712922,18.1862867473141,23.77,15.23,15.7,8.617,0.9174,0.5519,0,1,595,2000,2000,4.683,4.683,0,0,0,0,1,0,0,1.00173868201783,-0,667,155,0,2288.90745594,2288.90745594,0.15339252
0.7313,0.8496,0.4989,0.6694,0,0.2255,0.2983,0.9948,0.8199,0,0.9365,0.7021,0.862,0.1106,0,4,95.0277,94.5363,94.4227,93.7509,93.9291,93.97752,94.46972,93.75932,94.35442,73.12,0.5403,-94.84,575.4,91.85,92.49,147,620.2,12.962962962963,54.6913580246914,33.09,-1.75672096501603,-0.995331565359003,0.634616778909252,92.134768,53.31,71.87,52.92,19.49,7.877,27.49,-4.48976593371051,18.4686910607039,30,5.588,17.6,19.47,6.913,0.1184,0.6667,0,1,595,2000,2000,11.3463,11.3463,20.430259997364,0,0,0,2,0,0,-0,-0,219,19,0,2288.90745594,2288.90745594,0.15339252
0.7816,0.4715,0.3263,0.2384,0,0.1405,0.5324,0.007125,0.07177,0,0.603,0.3958,0.7271,0.0321,0,1,105.7201,104.7834,105.1274,104.9446,104.6556,104.1697,103.757,103.3069,102.8024,140.4,0.4088,-33.54,515.1,5.051,136.7,542.2,667,47.8130511463845,58.8183421516755,19.15,-1.69714064001364,-0.33620506539048,-0.805319515484307,107.96671,75.37,9.853,45.67,40.57,75.72,9.648,7.78484504135631,-24.0877197290629,-17.3581084780625,0.319,7.014,17.65,8.141,0.7212,0.8249,0,1,595,2000,2000,8.5848,8.5848,20.430259997364,0,0,0,2,0,0,-0,-0,744,224,0,2288.90745594,2288.90745594,0.15339252
0.3387,0.03955,0.4008,0.8445,0,0.8012,0.3776,0.5584,0.4029,0,0.7917,0.6526,0.9859,0.9828,0,0,195.7631,195.6106,196.5267,197.1448,196.7438,196.1958,195.553,195.3273,194.8182,11.38,0.6113,-81.19,559.8,13.47,97.92,42.54,1164,3.75132275132275,102.645502645503,14.48,1.21948679794815,-1.27430924383647,1.11903377549702,177.50633,28.25,62.93,43.44,75.96,31.63,43.15,1.01856630999115,-12.2209751902645,20.4909196492273,4.646,6.564,1.551,4.264,0.8477,0.3512,0,1,595,2000,2000,12.8373,12.8373,20.430259997364,0,0,0,2,0,0,-0,-0,407,795,0,2288.90745594,2288.90745594,0.15339252
0.6113,0.3095,0.7157,0.1617,0,0.163,0.3198,0.6244,0.06229,0,0.6509,0.2363,0.1679,0.2611,0,0,147.96209,148.14249,148.82729,149.56019,149.99439,150.68829,149.96529,149.23369,148.76059,91.16,0.6326,-125.9,340.3,81.3,45.36,722.4,1326,63.7037037037037,116.931216931217,19.81,-1.4775302215759,-1.32260527791527,-0.898183151233942,143.429431,103.9,49.8,6.322,9.01,65.74,40.86,16.0752782561856,-2.24019668165169,-23.6344519042377,15.61,0.3528,0.4336,0.6263,0.7689,0.5895,0,1,595,2000,2000,13.2846,13.2846,20.430259997364,0,0,0,2,0,0,-0,-0,134,864,0,2288.90745594,2288.90745594,0.15339252
