117.495,0,0
117.51,0,0
117.525,0,0
117.54,0,0
117.555,0,0
117.57,0,0
117.585,0,0
117.6,0,0
117.615,0,0
117.63,0,0
117.645,0,0
117.66,0,0
117.675,0,0
117.69,0,0
117.705,0,0
117.72,0,0
117.735,0,0
117.75,0,0
117.765,0,0
117.78,0,0
117.795,0,0
117.81,0,0
117.825,0,0
117.84,0,0
117.855,0,0
117.87,0,0
117.885,0,0
117.9,0,0
117.915,0,0
117.93,0,0
117.945,0,0
117.96,0,0
117.975,0,0
117.99,0,0
118.005,0,0
118.02,0,0
118.035,0,0
118.05,0,0
118.065,0,0
118.08,0,0
118.095,0,0
118.11,0,0
118.125,0,0
118.14,0,0
118.155,0,0
118.17,0,0
118.185,0,0
118.2,0,0
118.215,0,0
118.23,0,0
118.245,0,0
118.26,0,0
118.275,0,0
118.29,0,0
118.305,0,0
118.32,0,0
118.335,0,0
118.35,0,0
118.365,0,0
118.38,0,0
118.395,0,0
118.41,0,0
118.425,0,0
118.44,0,0
118.455,0,0
118.47,0,0
118.485,0,0
118.5,0,0
118.515,0,0
118.53,0,0
118.545,0,0
118.56,0,0
118.575,0,0
118.59,0,0
118.605,0,0
118.62,0,0
118.635,0,0
118.65,0,0
118.665,0,0
118.68,0,0
118.695,0,0
118.71,0,0
118.725,0,0
118.74,0,0
118.755,0,0
118.77,0,0
118.785,0,0
118.8,0,0
118.815,0,0
118.83,0,0
118.845,0,0
118.86,0,0
118.875,0,0
118.89,0,0
118.905,0,0
118.92,0,0
118.935,0,0
118.95,0,0
118.965,0,0
118.98,0,0
118.995,0,0
119.01,0,0
119.025,0,0
119.04,0,0
119.055,0,0
119.07,0,0
119.085,0,0
119.1,0,0
119.115,0,0
119.13,0,0
119.145,0,0
119.16,0,0
119.175,0,0
119.19,0,0
119.205,0,0
119.22,0,0
119.235,0,0
119.25,0,0
119.265,0,0
119.28,0,0
119.295,0,0
119.31,0,0
119.325,0,0
119.34,0,0
119.355,0,0
119.37,0,0
119.385,0,0
119.4,0,0
119.415,0,0
119.43,0,0
119.445,0,0
119.46,0,0
119.475,0,0
119.49,0,0
119.505,0,0
119.52,0,0
119.535,0,0
119.55,0,0
119.565,0,0
119.58,0,0
119.595,0,0
119.61,0,0
119.625,0,0
119.64,0,0
119.655,0,0
119.67,0,0
119.685,0,0
119.7,0,0
119.715,0,0
119.73,0,0
119.745,0,0
119.76,0,0
119.775,0,0
119.79,0,0
119.805,0,0
119.82,0,0
119.835,0,0
119.85,0,0
119.865,0,0
119.88,0,0
119.895,0,0
119.91,0,0
119.925,0,0
119.94,0,0
119.955,0,0
119.97,0,0
119.985,0,0
120,0,0
120.015,0,0
120.03,0,0
120.045,0,0
120.06,0,0
120.075,0,0
120.09,0,0
120.105,0,0
120.12,0,0
120.135,0,0
120.15,0,0
120.165,0,0
120.18,0,0
120.195,0,0
120.21,0,0
120.225,0,0
120.24,0,0
120.255,0,0
120.27,0,0
120.285,0,0
120.3,0,0
120.315,0,0
120.33,0,0
120.345,0,0
120.36,0,0
120.375,0,0
120.39,0,0
120.405,0,0
120.42,0,0
120.435,0,0
120.45,0,0
120.465,0,0
120.48,0,0
120.495,0,0
120.51,0,0
120.525,0,0
120.54,0,0
120.555,0,0
120.57,0,0
120.585,0,0
120.6,0,0
120.615,0,0
120.63,0,0
120.645,0,0
120.66,0,0
120.675,0,0
120.69,0,0
120.705,0,0
120.72,0,0
120.735,0,0
120.75,0,0
120.765,0,0
120.78,0,0
120.795,0,0
120.81,0,0
120.825,0,0
120.84,0,0
120.855,0,0
120.87,0,0
120.885,0,0
120.9,0,0
120.915,0,0
120.93,0,0
120.945,0,0
120.96,0,0
120.975,0,0
120.99,0,0
121.005,0,0
121.02,0,0
121.035,0,0
121.05,0,0
121.065,0,0
121.08,0,0
121.095,0,0
121.11,0,0
121.125,0,0
121.14,0,0
121.155,0,0
121.17,0,0
121.185,0,0
121.2,0,0
121.215,0,0
121.23,0,0
121.245,0,0
121.26,0,0
121.275,0,0
121.29,0,0
121.305,0,0
121.32,0,0
121.335,0,0
121.35,0,0
121.365,0,0
121.38,0,0
121.395,0,0
121.41,0,0
121.425,0,0
121.44,0,0
121.455,0,0
121.47,0,0
121.485,0,0
121.5,0,0
121.515,0,0
121.53,0,0
121.545,0,0
121.56,0,0
121.575,0,0
121.59,0,0
121.605,0,0
121.62,0,0
121.635,0,0
121.65,0,0
121.665,0,0
121.68,0,0
121.695,0,0
121.71,0,0
121.725,0,0
121.74,0,0
121.755,0,0
121.77,0,0
121.785,0,0
121.8,0,0
121.815,0,0
121.83,0,0
121.845,0,0
121.86,0,0
121.875,0,0
121.89,0,0
121.905,0,0
121.92,0,0
121.935,0,0
121.95,0,0
121.965,0,0
121.98,0,0
121.995,0,0
122.01,0,0
122.025,0,0
122.04,0,0
122.055,0,0
122.07,0,0
122.085,0,0
122.1,0,0
122.115,0,0
122.13,0,0
122.145,0,0
122.16,0,0
122.175,0,0
122.19,0,0
122.205,0,0
122.22,0,0
122.235,0,0
122.25,0,0
122.265,0,0
122.28,0,0
122.295,0,0
122.31,0,0
122.325,0,0
122.34,0,0
122.355,0,0
122.37,0,0
122.385,0,0
122.4,0,0
122.415,0,0
122.43,0,0
122.445,0,0
122.46,0,0
122.475,0,0
122.49,0,0
122.505,0,0
122.52,0,0
122.535,0,0
122.55,0,0
122.565,0,0
122.58,0,0
122.595,0,0
122.61,0,0
122.625,0,0
122.64,0,0
122.655,0,0
122.67,0,0
122.685,0,0
122.7,0,0
122.715,0,0
122.73,0,0
122.745,0,0
122.76,0,0
122.775,0,0
122.79,0,0
122.805,0,0
122.82,0,0
122.835,0,0
122.85,0,0
122.865,0,0
122.88,0,0
122.895,0,0
122.91,0,0
122.925,0,0
122.94,0,0
122.955,0,0
122.97,0,0
122.985,0,0
123,0,0
123.015,0,0
123.03,0,0
123.045,0,0
123.06,0,0
123.075,0,0
123.09,0,0
123.105,0,0
123.12,0,0
123.135,0,0
123.15,0,0
123.165,0,0
123.18,0,0
123.195,0,0
123.21,0,0
123.225,0,0
123.24,0,0
123.255,0,0
123.27,0,0
123.285,0,0
123.3,0,0
123.315,0,0
123.33,0,0
123.345,0,0
123.36,0,0
123.375,0,0
123.39,0,0
123.405,0,0
123.42,0,0
123.435,0,0
123.45,0,0
123.465,0,0
123.48,0,0
123.495,0,0
123.51,0,0
123.525,0,0
123.54,0,0
123.555,0,0
123.57,0,0
123.585,0,0
123.6,0,0
123.615,0,0
123.63,0,0
123.645,0,0
123.66,0,0
123.675,0,0
123.69,0,0
123.705,0,0
123.72,0,0
123.735,0,0
123.75,0,0
123.765,0,0
123.78,0,0
123.795,0,0
123.81,0,0
123.825,0,0
123.84,0,0
123.855,0,0
123.87,0,0
123.885,0,0
123.9,0,0
123.915,0,0
123.93,0,0
123.945,0,0
123.96,0,0
123.975,0,0
123.99,0,0
124.005,0,0
124.02,0,0
124.035,0,0
124.05,0,0
124.065,0,0
124.08,0,0
124.095,0,0
124.11,0,0
124.125,0,0
124.14,0,0
124.155,0,0
124.17,0,0
124.185,0,0
124.2,0,0
124.215,0,0
124.23,0,0
124.245,0,0
124.26,0,0
124.275,0,0
124.29,0,0
124.305,0,0
124.32,0,0
124.335,0,0
124.35,0,0
124.365,0,0
124.38,0,0
124.395,0,0
124.41,0,0
124.425,0,0
124.44,0,0
124.455,0,0
124.47,0,0
124.485,0,0
124.5,0,0
124.515,0,0
124.53,0,0
124.545,0,0
124.56,0,0
124.575,0,0
124.59,0,0
124.605,0,0
124.62,0,0
124.635,0,0
124.65,0,0
124.665,0,0
124.68,0,0
124.695,0,0
124.71,0,0
124.725,0,0
124.74,0,0
124.755,0,0
124.77,0,0
124.785,0,0
124.8,0,0
124.815,0,0
124.83,0,0
124.845,0,0
124.86,0,0
124.875,0,0
124.89,0,0
124.905,0,0
124.92,0,0
124.935,0,0
124.95,0,0
124.965,0,0
124.98,0,0
124.995,0,0
125.01,0,0
125.025,0,0
125.04,0,0
125.055,0,0
125.07,0,0
125.085,0,0
125.1,0,0
125.115,0,0
125.13,0,0
125.145,0,0
125.16,0,0
125.175,0,0
125.19,0,0
125.205,0,0
125.22,0,0
125.235,0,0
125.25,0,0
125.265,0,0
125.28,0,0
125.295,0,0
125.31,0,0
125.325,0,0
125.34,0,0
125.355,0,0
125.37,0,0
125.385,0,0
125.4,0,0
125.415,0,0
125.43,0,0
125.445,0,0
125.46,0,0
125.475,0,0
125.49,0,0
125.505,0,0
125.52,0,0
125.535,0,0
125.55,0,0
125.565,0,0
125.58,0,0
125.595,0,0
125.61,0,0
125.625,0,0
125.64,0,0
125.655,0,0
125.67,0,0
125.685,0,0
125.7,0,0
125.715,0,0
125.73,0,0
125.745,0,0
125.76,0,0
125.775,0,0
125.79,0,0
125.805,0,0
125.82,0,0
125.835,0,0
125.85,0,0
125.865,0,0
125.88,0,0
125.895,0,0
125.91,0,0
125.925,0,0
125.94,0,0
125.955,0,0
125.97,0,0
125.985,0,0
126,0,0
126.015,0,0
126.03,0,0
126.045,0,0
126.06,0,0
126.075,0,0
126.09,0,0
126.105,0,0
126.12,0,0
126.135,0,0
126.15,0,0
126.165,0,0
126.18,0,0
126.195,0,0
126.21,0,0
126.225,0,0
126.24,0,0
126.255,0,0
126.27,0,0
126.285,0,0
126.3,0,0
126.315,0,0
126.33,0,0
126.345,0,0
126.36,0,0
126.375,0,0
126.39,0,0
126.405,0,0
126.42,0,0
126.435,0,0
126.45,0,0
126.465,0,0
126.48,0,0
126.495,0,0
126.51,0,0
126.525,0,0
126.54,0,0
126.555,0,0
126.57,0,0
126.585,0,0
126.6,0,0
126.615,0,0
126.63,0,0
126.645,0,0
126.66,0,0
126.675,0,0
126.69,0,0
126.705,0,0
126.72,0,0
126.735,0,0
126.75,0,0
126.765,0,0
126.78,0,0
126.795,0,0
126.81,0,0
126.825,0,0
126.84,0,0
126.855,0,0
126.87,0,0
126.885,0,0
126.9,0,0
126.915,0,0
126.93,0,0
126.945,0,0
126.96,0,0
126.975,0,0
126.99,0,0
127.005,0,0
127.02,0,0
127.035,0,0
127.05,0,0
127.065,0,0
127.08,0,0
127.095,0,0
127.11,0,0
127.125,0,0
127.14,0,0
127.155,0,0
127.17,0,0
127.185,0,0
127.2,0,0
127.215,0,0
127.23,0,0
127.245,0,0
127.26,0,0
127.275,0,0
127.29,0,0
127.305,0,0
127.32,0,0
127.335,0,0
127.35,0,0
127.365,0,0
127.38,0,0
127.395,0,0
127.41,0,0
127.425,0,0
127.44,0,0
127.455,0,0
127.47,0,0
127.485,0,0
127.5,0,0
127.515,0,0
127.53,0,0
127.545,0,0
127.56,0,0
127.575,0,0
127.59,0,0
127.605,0,0
127.62,0,0
127.635,0,0
127.65,0,0
127.665,0,0
127.68,0,0
127.695,0,0
127.71,0,0
127.725,0,0
127.74,0,0
127.755,0,0
127.77,0,0
127.785,0,0
127.8,0,0
127.815,0,0
127.83,0,0
127.845,0,0
127.86,0,0
127.875,0,0
127.89,0,0
127.905,0,0
127.92,0,0
127.935,0,0
127.95,0,0
127.965,0,0
127.98,0,0
127.995,0,0
128.01,0,0
128.025,0,0
128.04,0,0
128.055,0,0
128.07,0,0
128.085,0,0
128.1,0,0
128.115,0,0
128.13,0,0
128.145,0,0
128.16,0,0
128.175,0,0
128.19,0,0
128.205,0,0
128.22,0,0
128.235,0,0
128.25,0,0
128.265,0,0
128.28,0,0
128.295,0,0
128.31,0,0
128.325,0,0
128.34,0,0
128.355,0,0
128.37,0,0
128.385,0,0
128.4,0,0
128.415,0,0
128.43,0,0
128.445,0,0
128.46,0,0
128.475,0,0
128.49,0,0
128.505,0,0
128.52,0,0
128.535,0,0
128.55,0,0
128.565,0,0
128.58,0,0
128.595,0,0
128.61,0,0
128.625,0,0
128.64,0,0
128.655,0,0
128.67,0,0
128.685,0,0
128.7,0,0
128.715,0,0
128.73,0,0
128.745,0,0
128.76,0,0
128.775,0,0
128.79,0,0
128.805,0,0
128.82,0,0
128.835,0,0
128.85,0,0
128.865,0,0
128.88,0,0
128.895,0,0
128.91,0,0
128.925,0,0
128.94,0,0
128.955,0,0
128.97,0,0
128.985,0,0
129,0,0
129.015,0,0
129.03,0,0
129.045,0,0
129.06,0,0
129.075,0,0
129.09,0,0
129.105,0,0
129.12,0,0
129.135,0,0
129.15,0,0
129.165,0,0
129.18,0,0
129.195,0,0
129.21,0,0
129.225,0,0
129.24,0,0
129.255,0,0
129.27,0,0
129.285,0,0
129.3,0,0
129.315,0,0
129.33,0,0
129.345,0,0
129.36,0,0
129.375,0,0
129.39,0,0
129.405,0,0
129.42,0,0
129.435,0,0
129.45,0,0
129.465,0,0
129.48,0,0
129.495,0,0
129.51,0,0
129.525,0,0
129.54,0,0
129.555,0,0
129.57,0,0
129.585,0,0
129.6,0,0
129.615,0,0
129.63,0,0
129.645,0,0
129.66,0,0
129.675,0,0
129.69,0,0
129.705,0,0
129.72,0,0
129.735,0,0
129.75,0,0
129.765,0,0
129.78,0,0
129.795,0,0
129.81,0,0
129.825,0,0
129.84,0,0
129.855,0,0
129.87,0,0
129.885,0,0
129.9,0,0
129.915,0,0
129.93,0,0
129.945,0,0
129.96,0,0
129.975,0,0
129.99,0,0
130.005,0,0
130.02,0,0
130.035,0,0
130.05,0,0
130.065,0,0
130.08,0,0
130.095,0,0
130.11,0,0
130.125,0,0
130.14,0,0
130.155,0,0
130.17,0,0
130.185,0,0
130.2,0,0
130.215,0,0
130.23,0,0
130.245,0,0
130.26,0,0
130.275,0,0
130.29,0,0
130.305,0,0
130.32,0,0
130.335,0,0
130.35,0,0
130.365,0,0
130.38,0,0
130.395,0,0
130.41,0,0
130.425,0,0
130.44,0,0
130.455,0,0
130.47,0,0
130.485,0,0
130.5,0,0
130.515,0,0
130.53,0,0
130.545,0,0
130.56,0,0
130.575,0,0
130.59,0,0
130.605,0,0
130.62,0,0
130.635,0,0
130.65,0,0
130.665,0,0
130.68,0,0
130.695,0,0
130.71,0,0
130.725,0,0
130.74,0,0
130.755,0,0
130.77,0,0
130.785,0,0
130.8,0,0
130.815,0,0
130.83,0,0
130.845,0,0
130.86,0,0
130.875,0,0
130.89,0,0
130.905,0,0
130.92,0,0
130.935,0,0
130.95,0,0
130.965,0,0
130.98,0,0
130.995,0,0
131.01,0,0
131.025,0,0
131.04,0,0
131.055,0,0
131.07,0,0
131.085,0,0
131.1,0,0
131.115,0,0
131.13,0,0
131.145,0,0
131.16,0,0
131.175,0,0
131.19,0,0
131.205,0,0
131.22,0,0
131.235,0,0
131.25,0,0
131.265,0,0
131.28,0,0
131.295,0,0
131.31,0,0
131.325,0,0
131.34,0,0
131.355,0,0
131.37,0,0
131.385,0,0
131.4,0,0
131.415,0,0
131.43,0,0
131.445,0,0
131.46,0,0
131.475,0,0
131.49,0,0
131.505,0,0
131.52,0,0
131.535,0,0
131.55,0,0
131.565,0,0
131.58,0,0
131.595,0,0
131.61,0,0
131.625,0,0
131.64,0,0
131.655,0,0
131.67,0,0
131.685,0,0
131.7,0,0
131.715,0,0
131.73,0,0
131.745,0,0
131.76,0,0
131.775,0,0
131.79,0,0
131.805,0,0
131.82,0,0
131.835,0,0
131.85,0,0
131.865,0,0
131.88,0,0
131.895,0,0
131.91,0,0
131.925,0,0
131.94,0,0
131.955,0,0
131.97,0,0
131.985,0,0
132,0,0
132.015,0,0
132.03,0,0
132.045,0,0
132.06,0,0
132.075,0,0
132.09,0,0
132.105,0,0
132.12,0,0
132.135,0,0
132.15,0,0
132.165,0,0
132.18,0,0
132.195,0,0
132.21,0,0
132.225,0,0
132.24,0,0
132.255,0,0
132.27,0,0
132.285,0,0
132.3,0,0
132.315,0,0
132.33,0,0
132.345,0,0
132.36,0,0
132.375,0,0
132.39,0,0
132.405,0,0
132.42,0,0
132.435,0,0
132.45,0,0
132.465,0,0
132.48,0,0
132.495,0,0
132.51,0,0
132.525,0,0
132.54,0,0
132.555,0,0
132.57,0,0
132.585,0,0
132.6,0,0
132.615,0,0
132.63,0,0
132.645,0,0
132.66,0,0
132.675,0,0
132.69,0,0
132.705,0,0
132.72,0,0
132.735,0,0
132.75,0,0
132.765,0,0
132.78,0,0
132.795,0,0
132.81,0,0
132.825,0,0
132.84,0,0
132.855,0,0
132.87,0,0
132.885,0,0
132.9,0,0
132.915,0,0
132.93,0,0
132.945,0,0
132.96,0,0
132.975,0,0
132.99,0,0
133.005,0,0
133.02,0,0
133.035,0,0
133.05,0,0
133.065,0,0
133.08,0,0
133.095,0,0
133.11,0,0
133.125,0,0
133.14,0,0
133.155,0,0
133.17,0,0
133.185,0,0
133.2,0,0
133.215,0,0
133.23,0,0
133.245,0,0
133.26,0,0
133.275,0,0
133.29,0,0
133.305,0,0
133.32,0,0
133.335,0,0
133.35,0,0
133.365,0,0
133.38,0,0
133.395,0,0
133.41,0,0
133.425,0,0
133.44,0,0
133.455,0,0
133.47,0,0
133.485,0,0
133.5,0,0
133.515,0,0
133.53,0,0
133.545,0,0
133.56,0,0
133.575,0,0
133.59,0,0
133.605,0,0
133.62,0,0
133.635,0,0
133.65,0,0
133.665,0,0
133.68,0,0
133.695,0,0
133.71,0,0
133.725,0,0
133.74,0,0
133.755,0,0
133.77,0,0
133.785,0,0
133.8,0,0
133.815,0,0
133.83,0,0
133.845,0,0
133.86,0,0
133.875,0,0
133.89,0,0
133.905,0,0
133.92,0,0
133.935,0,0
133.95,0,0
133.965,0,0
133.98,0,0
133.995,0,0
134.01,0,0
134.025,0,0
134.04,0,0
134.055,0,0
134.07,0,0
134.085,0,0
134.1,0,0
134.115,0,0
134.13,0,0
134.145,0,0
134.16,0,0
134.175,0,0
134.19,0,0
134.205,0,0
134.22,0,0
134.235,0,0
134.25,0,0
134.265,0,0
134.28,0,0
134.295,0,0
134.31,0,0
134.325,0,0
134.34,0,0
134.355,0,0
134.37,0,0
134.385,0,0
134.4,0,0
134.415,0,0
134.43,0,0
134.445,0,0
134.46,0,0
134.475,0,0
134.49,0,0
134.505,0,0
134.52,0,0
134.535,0,0
134.55,0,0
134.565,0,0
134.58,0,0
134.595,0,0
134.61,0,0
134.625,0,0
134.64,0,0
134.655,0,0
134.67,0,0
134.685,0,0
134.7,0,0
134.715,0,0
134.73,0,0
134.745,0,0
134.76,0,0
134.775,0,0
134.79,0,0
134.805,0,0
134.82,0,0
134.835,0,0
134.85,0,0
134.865,0,0
134.88,0,0
134.895,0,0
134.91,0,0
134.925,0,0
134.94,0,0
134.955,0,0
134.97,0,0
134.985,0,0
135,0,0
135.015,0,0
135.03,0,0
135.045,0,0
135.06,0,0
135.075,0,0
135.09,0,0
135.105,0,0
135.12,0,0
135.135,0,0
135.15,0,0
135.165,0,0
135.18,0,0
135.195,0,0
135.21,0,0
135.225,0,0
135.24,0,0
135.255,0,0
135.27,0,0
135.285,0,0
135.3,0,0
135.315,0,0
135.33,0,0
135.345,0,0
135.36,0,0
135.375,0,0
135.39,0,0
135.405,0,0
135.42,0,0
135.435,0,0
135.45,0,0
135.465,0,0
135.48,0,0
135.495,0,0
135.51,0,0
135.525,0,0
135.54,0,0
135.555,0,0
135.57,0,0
135.585,0,0
135.6,0,0
135.615,0,0
135.63,0,0
135.645,0,0
135.66,0,0
135.675,0,0
135.69,0,0
135.705,0,0
135.72,0,0
135.735,0,0
135.75,0,0
135.765,0,0
135.78,0,0
135.795,0,0
135.81,0,0
135.825,0,0
135.84,0,0
135.855,0,0
135.87,0,0
135.885,0,0
135.9,0,0
135.915,0,0
135.93,0,0
135.945,0,0
135.96,0,0
135.975,0,0
135.99,0,0
136.005,0,0
136.02,0,0
136.035,0,0
136.05,0,0
136.065,0,0
136.08,0,0
136.095,0,0
136.11,0,0
136.125,0,0
136.14,0,0
136.155,0,0
136.17,0,0
136.185,0,0
136.2,0,0
136.215,0,0
136.23,0,0
136.245,0,0
136.26,0,0
136.275,0,0
136.29,0,0
136.305,0,0
136.32,0,0
136.335,0,0
136.35,0,0
136.365,0,0
136.38,0,0
136.395,0,0
136.41,0,0
136.425,0,0
136.44,0,0
136.455,0,0
136.47,0,0
136.485,0,0
136.5,0,0
136.515,0,0
136.53,0,0
136.545,0,0
136.56,0,0
136.575,0,0
136.59,0,0
136.605,0,0
136.62,0,0
136.635,0,0
136.65,0,0
136.665,0,0
136.68,0,0
136.695,0,0
136.71,0,0
136.725,0,0
136.74,0,0
136.755,0,0
136.77,0,0
136.785,0,0
136.8,0,0
136.815,0,0
136.83,0,0
136.845,0,0
136.86,0,0
136.875,0,0
136.89,0,0
136.905,0,0
136.92,0,0
136.935,0,0
136.95,0,0
136.965,0,0
136.98,0,0
136.995,0,0
137.01,0,0
137.025,0,0
137.04,0,0
137.055,0,0
137.07,0,0
137.085,0,0
137.1,0,0
137.115,0,0
137.13,0,0
137.145,0,0
137.16,0,0
137.175,0,0
137.19,0,0
137.205,0,0
137.22,0,0
137.235,0,0
137.25,0,0
137.265,0,0
137.28,0,0
137.295,0,0
137.31,0,0
137.325,0,0
137.34,0,0
137.355,0,0
137.37,0,0
137.385,0,0
137.4,0,0
137.415,0,0
137.43,0,0
137.445,0,0
137.46,0,0
137.475,0,0
137.49,0,0
137.505,0,0
137.52,0,0
137.535,0,0
137.55,0,0
137.565,0,0
137.58,0,0
137.595,0,0
137.61,0,0
137.625,0,0
137.64,0,0
137.655,0,0
137.67,0,0
137.685,0,0
137.7,0,0
137.715,0,0
137.73,0,0
137.745,0,0
137.76,0,0
137.775,0,0
137.79,0,0
137.805,0,0
137.82,0,0
137.835,0,0
137.85,0,0
137.865,0,0
137.88,0,0
137.895,0,0
137.91,0,0
137.925,0,0
137.94,0,0
137.955,0,0
137.97,0,0
137.985,0,0
138,0,0
138.015,0,0
138.03,0,0
138.045,0,0
138.06,0,0
138.075,0,0
138.09,0,0
138.105,0,0
138.12,0,0
138.135,0,0
138.15,0,0
138.165,0,0
138.18,0,0
138.195,0,0
138.21,0,0
138.225,0,0
138.24,0,0
138.255,0,0
138.27,0,0
138.285,0,0
138.3,0,0
138.315,0,0
138.33,0,0
138.345,0,0
138.36,0,0
138.375,0,0
138.39,0,0
138.405,0,0
138.42,0,0
138.435,0,0
138.45,0,0
138.465,0,0
138.48,0,0
138.495,0,0
138.51,0,0
138.525,0,0
138.54,0,0
138.555,0,0
138.57,0,0
138.585,0,0
138.6,0,0
138.615,0,0
138.63,0,0
138.645,0,0
138.66,0,0
138.675,0,0
138.69,0,0
138.705,0,0
138.72,0,0
138.735,0,0
138.75,0,0
138.765,0,0
138.78,0,0
138.795,0,0
138.81,0,0
138.825,0,0
138.84,0,0
138.855,0,0
138.87,0,0
138.885,0,0
138.9,0,0
138.915,0,0
138.93,0,0
138.945,0,0
138.96,0,0
138.975,0,0
138.99,0,0
139.005,0,0
139.02,0,0
139.035,0,0
139.05,0,0
139.065,0,0
139.08,0,0
139.095,0,0
139.11,0,0
139.125,0,0
139.14,0,0
139.155,0,0
139.17,0,0
139.185,0,0
139.2,0,0
139.215,0,0
139.23,0,0
139.245,0,0
139.26,0,0
139.275,0,0
139.29,0,0
139.305,0,0
139.32,0,0
139.335,0,0
139.35,0,0
139.365,0,0
139.38,0,0
139.395,0,0
139.41,0,0
139.425,0,0
139.44,0,0
139.455,0,0
139.47,0,0
139.485,0,0
139.5,0,0
139.515,0,0
139.53,0,0
139.545,0,0
139.56,0,0
139.575,0,0
139.59,0,0
139.605,0,0
139.62,0,0
139.635,0,0
139.65,0,0
139.665,0,0
139.68,0,0
139.695,0,0
139.71,0,0
139.725,0,0
139.74,0,0
139.755,0,0
139.77,0,0
139.785,0,0
139.8,0,0
139.815,0,0
139.83,0,0
139.845,0,0
139.86,0,0
139.875,0,0
139.89,0,0
139.905,0,0
139.92,0,0
139.935,0,0
139.95,0,0
139.965,0,0
139.98,0,0
139.995,0,0
140.01,0,0
140.025,0,0
140.04,0,0
140.055,0,0
140.07,0,0
140.085,0,0
140.1,0,0
140.115,0,0
140.13,0,0
140.145,0,0
140.16,0,0
140.175,0,0
140.19,0,0
140.205,0,0
140.22,0,0
140.235,0,0
140.25,0,0
140.265,0,0
140.28,0,0
140.295,0,0
140.31,0,0
140.325,0,0
140.34,0,0
140.355,0,0
140.37,0,0
140.385,0,0
140.4,0,0
140.415,0,0
140.43,0,0
140.445,0,0
140.46,0,0
140.475,0,0
140.49,0,0
140.505,0,0
140.52,0,0
140.535,0,0
140.55,0,0
140.565,0,0
140.58,0,0
140.595,0,0
140.61,0,0
140.625,0,0
140.64,0,0
140.655,0,0
140.67,0,0
140.685,0,0
140.7,0,0
140.715,0,0
140.73,0,0
140.745,0,0
140.76,0,0
140.775,0,0
140.79,0,0
140.805,0,0
140.82,0,0
140.835,0,0
140.85,0,0
140.865,0,0
140.88,0,0
140.895,0,0
140.91,0,0
140.925,0,0
140.94,0,0
140.955,0,0
140.97,0,0
140.985,0,0
141,0,0
141.015,0,0
141.03,0,0
141.045,0,0
141.06,0,0
141.075,0,0
141.09,0,0
141.105,0,0
141.12,0,0
141.135,0,0
141.15,0,0
141.165,0,0
141.18,0,0
141.195,0,0
141.21,0,0
141.225,0,0
141.24,0,0
141.255,0,0
141.27,0,0
141.285,0,0
141.3,0,0
141.315,0,0
141.33,0,0
141.345,0,0
141.36,0,0
141.375,0,0
141.39,0,0
141.405,0,0
141.42,0,0
141.435,0,0
141.45,0,0
141.465,0,0
141.48,0,0
141.495,0,0
141.51,0,0
141.525,0,0
141.54,0,0
141.555,0,0
141.57,0,0
141.585,0,0
141.6,0,0
141.615,0,0
141.63,0,0
141.645,0,0
141.66,0,0
141.675,0,0
141.69,0,0
141.705,0,0
141.72,0,0
141.735,0,0
141.75,0,0
141.765,0,0
141.78,0,0
141.795,0,0
141.81,0,0
141.825,0,0
141.84,0,0
141.855,0,0
141.87,0,0
141.885,0,0
141.9,0,0
141.915,0,0
141.93,0,0
141.945,0,0
141.96,0,0
141.975,0,0
141.99,0,0
142.005,0,0
142.02,0,0
142.035,0,0
142.05,0,0
142.065,0,0
142.08,0,0
142.095,0,0
142.11,0,0
142.125,0,0
142.14,0,0
142.155,0,0
142.17,0,0
142.185,0,0
142.2,0,0
142.215,0,0
142.23,0,0
142.245,0,0
142.26,0,0
142.275,0,0
142.29,0,0
142.305,0,0
142.32,0,0
142.335,0,0
142.35,0,0
142.365,0,0
142.38,0,0
142.395,0,0
142.41,0,0
142.425,0,0
142.44,0,0
142.455,0,0
142.47,0,0
142.485,0,0
142.5,0,0
142.515,0,0
142.53,0,0
142.545,0,0
142.56,0,0
142.575,0,0
142.59,0,0
142.605,0,0
142.62,0,0
142.635,0,0
142.65,0,0
142.665,0,0
142.68,0,0
142.695,0,0
142.71,0,0
142.725,0,0
142.74,0,0
142.755,0,0
142.77,0,0
142.785,0,0
142.8,0,0
142.815,0,0
142.83,0,0
142.845,0,0
142.86,0,0
142.875,0,0
142.89,0,0
142.905,0,0
142.92,0,0
142.935,0,0
142.95,0,0
142.965,0,0
142.98,0,0
142.995,0,0
143.01,0,0
143.025,0,0
143.04,0,0
143.055,0,0
143.07,0,0
143.085,0,0
143.1,0,0
143.115,0,0
143.13,0,0
143.145,0,0
143.16,0,0
143.175,0,0
143.19,0,0
143.205,0,0
143.22,0,0
143.235,0,0
143.25,0,0
143.265,0,0
143.28,0,0
143.295,0,0
143.31,0,0
143.325,0,0
143.34,0,0
143.355,0,0
143.37,0,0
143.385,0,0
143.4,0,0
143.415,0,0
143.43,0,0
143.445,0,0
143.46,0,0
143.475,0,0
143.49,0,0
143.505,0,0
143.52,0,0
143.535,0,0
143.55,0,0
143.565,0,0
143.58,0,0
143.595,0,0
143.61,0,0
143.625,0,0
143.64,0,0
143.655,0,0
143.67,0,0
143.685,0,0
143.7,0,0
143.715,0,0
143.73,0,0
143.745,0,0
143.76,0,0
